741633749	20180324173000	20180324180000	1	am1380theanswer.com	http://am1380theanswer.com/news/politics/the-latest-demonstrators-in-oakland-decry-gun-laws	6	964	866	843	1	70	1648	-2.65151515151515		
741633749	20180324173000	20180324180000	1	sfgate.com	https://www.sfgate.com/news/article/The-Latest-Demonstrators-in-Oakland-decry-gun-12778815.php	7	-1	1228	1205	0	80	1864	-2.15384615384616		
741633749	20180324173000	20180324180000	1	scpr.org	https://www.scpr.org/news/2018/03/24/81874/live-updates-march-for-our-lives/	5	1072	974	951	1	50	1683	-3.64238410596026		
741633749	20180324173000	20180324180000	1	kansas.com	http://www.kansas.com/news/politics-government/national-politics/article206696474.html	8	1399	1262	1243	0	80	1910	-1.79640718562874		
741638329	20180324180000	20180324180000	1	cbslocal.com	http://newyork.cbslocal.com/2018/03/24/nyc-march-for-our-lives/	2	467	266	460	1	20	2757	-2.3109243697479		
732881942	20180222000000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	554	618	598	0	20	4562	-1.41206675224647		
741626396	20180324164500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	682	734	624	1	100	928	-3.42465753424658		
732895661	20180222003000	20180324180000	1	pcmag.com	https://www.pcmag.com/commentary/360045/if-the-feds-dont-act-expect-more-autonomous-car-accidents	6	1894	-1	1986	0	20	4028	-1.54320987654321		
732950013	20180222043000	20180324180000	1	pcmag.com	https://www.pcmag.com/commentary/360045/if-the-feds-dont-act-expect-more-autonomous-car-accidents	6	1894	-1	1962	1	60	4028	-1.54320987654321		
733095825	20180222161500	20180324180000	1	wxyz.com	https://www.wxyz.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	13	3080	-1	3099	0	20	3829	-3.49417637271214		
733095825	20180222161500	20180324180000	1	star1021fm.com	https://www.star1021fm.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	14	3052	-1	3071	0	20	3625	-3.42465753424658		
733095825	20180222161500	20180324180000	1	cbs46.com	http://www.cbs46.com/story/37800738/students-hold-march-for-our-lives-events-in-washington-and-across-us	19	5141	-1	5160	0	20	5722	-2.97872340425531		
741612733	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1077	-1	1094	0	10	4718	-0.21645021645022		
741612734	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1060	-1	1077	0	10	4718	-0.21645021645022		
741621885	20180324161500	20180324180000	1	am1380theanswer.com	http://am1380theanswer.com/news/politics/the-latest-demonstrators-in-oakland-decry-gun-laws	6	866	964	843	1	100	1648	-2.65151515151515		
741621885	20180324161500	20180324180000	1	sfgate.com	https://www.sfgate.com/news/article/The-Latest-Demonstrators-in-Oakland-decry-gun-12778815.php	7	1228	1326	1205	1	100	1864	-2.15384615384616		
741621885	20180324161500	20180324180000	1	scpr.org	https://www.scpr.org/news/2018/03/24/81874/live-updates-march-for-our-lives/	5	974	1072	951	1	100	1683	-3.64238410596026		
741621885	20180324161500	20180324180000	1	kansas.com	http://www.kansas.com/news/politics-government/national-politics/article206696474.html	8	1279	1377	1256	1	100	1910	-1.79640718562874		
741612735	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1103	1121	1077	1	70	4718	-0.21645021645022		
741638330	20180324180000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1060	1143	1077	0	10	4718	-0.21645021645022		
733058814	20180222134500	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	638	554	581	0	10	4562	-1.41206675224647		
741562284	20180324093000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	618	554	581	0	10	4562	-1.41206675224647		
741626399	20180324164500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	750	682	795	0	40	928	-3.42465753424658		
741513407	20180324030000	20180324180000	1	ijpr.org	http://ijpr.org/post/oregon-employee-jeopardizes-personal-information-36000-taxpayers	1	66	195	242	0	20	2376	-5.14905149051491		
732885449	20180222000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	3964	4017	0	20	8917	-2.44224422442245		
732885449	20180222000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	3964	4017	0	20	8917	-2.44224422442245		
732885585	20180222000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	-1	3993	1	30	8917	-2.44224422442245		
732885585	20180222000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	-1	3993	1	30	8917	-2.44224422442245		
732885119	20180222000000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	734	682	773	1	60	928	-3.42465753424658		
741638331	20180324180000	20180324180000	1	ijpr.org	http://ijpr.org/post/oregon-employee-jeopardizes-personal-information-36000-taxpayers	1	66	173	217	1	60	2376	-5.14905149051491		
741633755	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8623	8699	1	30	13347	-2.56038647342995		
741633756	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8623	8756	1	30	13347	-2.56038647342995		
741633757	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8724	0	10	13347	-2.56038647342995		
741633758	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8724	0	10	13347	-2.56038647342995		
741633759	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8779	0	10	13347	-2.56038647342995		
741633760	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8779	0	10	13347	-2.56038647342995		
741638332	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	11	3743	-1	3812	1	50	5704	-2.07100591715977		
741638333	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	11	3743	3758	3812	1	50	5704	-2.07100591715977		
739492025	20180317001500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	770	801	910	0	20	2133	-0.87209302325581		
741603501	20180324141500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	770	801	887	0	20	2133	-0.87209302325581		
739666120	20180317191500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	748	776	865	1	60	2133	-0.87209302325581		
741638334	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	3	1367	1384	1422	1	100	3893	-6.33093525179856		
741607956	20180324144500	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103591/canada-mali-peacekeeping-mission-diplomats-frustrated/	4	883	903	890	1	50	1060	0.57471264367816		
741607957	20180324144500	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103591/canada-mali-peacekeeping-mission-diplomats-frustrated/	4	883	903	916	1	50	1060	0.57471264367816		
741506905	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	-1	1778	0	10	2140	-3.17460317460318		
741506906	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1766	1752	1	60	2140	-3.17460317460318		
741506907	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	-1	1778	0	10	2140	-3.17460317460318		
741506908	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1702	0	10	2140	-3.17460317460318		
739547625	20180317043000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1702	1	90	2140	-3.17460317460318		
741506909	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1724	1	50	2140	-3.17460317460318		
739521650	20180317014500	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/law-enforcement/2018/03/24/Carter-drug-roundup-nearing-conclusion-on-61-grand-jury-indictments.html	2	377	-1	384	0	40	2390	-4.88997555012225		
741506910	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	-1	1676	1778	0	10	2140	-3.17460317460318		
741506911	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1766	1676	1752	1	60	2140	-3.17460317460318		
741506912	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	-1	1676	1778	0	10	2140	-3.17460317460318		
741638335	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	2	862	950	887	1	80	3893	-6.33093525179856		
741638336	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	2	862	950	887	0	20	3893	-6.33093525179856		
741638337	20180324180000	20180324180000	1	kurdistan24.net	http://www.kurdistan24.net/en/news/09a64492-09eb-4ab9-9caa-976c8db03dd7	5	935	959	946	0	20	2185	-9.59302325581399		
