20200716	1	KILL	154		3	Cherry Hill, New Jersey, United States	US	USNJ	39.9348	-75.0307	875388		nj.com	https://www.nj.com/coronavirus/2020/07/where-is-the-coronavirus-in-nj-latest-map-update-on-cases-in-each-county-town-by-town-july-16-2020.html
20200716	1	WOUND	199		2	Utah, United States	US	USUT	40.1135	-111.854	UT		fox13now.com	https://www.fox13now.com/news/coronavirus/local-coronavirus-news/utah-reports-954-covid-19-cases-thursday-but-not-all-of-them-are-new
20200716	3	AFFECT	11	revealed	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	935346960,935347306,935347316,935348810,935346960,935347306,935347316,935348810,935346960,935347306,935347316,935348810	baltimoresun.com;courant.com;finance-commerce.com	http://www.baltimoresun.com/business/careers-finance/sns-nyt-reward-ceos-for-diversity-20200715-pt25tmhwhfearbimj3vxijba5e-story.html<UDIV>http://www.courant.com/business/careers-finance/sns-nyt-reward-ceos-for-diversity-20200715-pt25tmhwhfearbimj3vxijba5e-story.html<UDIV>https://finance-commerce.com/2020/07/want-more-diversity-some-experts-say-reward-ceos-for-it/
20200716	2	CRISISLEX_CRISISLEXREC	46		2	Kansas, United States	US	USKS	38.5111	-96.8005	KS		msn.com;wibw.com	https://www.msn.com/en-us/news/us/kansas-highway-patrol-joins-five-state-speed-enforcement-program/ar-BB16Pvln<UDIV>https://www.wibw.com/2020/07/16/kansas-highway-patrol-joins-five-state-speed-enforcement-program/
20200716	1	CRISISLEX_CRISISLEXREC	5	police officers	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	935479127,935531998,935532008,935532902,935375195,935533087,935533088	omaha.com	https://omaha.com/news/local/govt-and-politics/stothert-wants-city-board-member-to-resign-over-support-of-man-who-killed-5-dallas/article_040bb4ff-4b75-5cc9-b5fb-f9e62f028c32.html
20200716	1	WOUND	774		2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	935488826,935357488	wrcbtv.com	https://www.wrcbtv.com/story/41906022/update-93426-confirmed-covid19-cases-reported-in-north-carolina
20200716	3	KILL	777	moves	2	Iowa, United States	US	USIA	42.0046	-93.214	IA		telegraphherald.com;telegraphherald.com;telegraphherald.com	https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html<UDIV>https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html<UDIV>https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html
20200716	4	CRISISLEX_T03_DEAD	492		4	Amaravati, Tamil Nadu, India	IN	IN25	10.0167	78.7833	-2088586	935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415	prokerala.com;prokerala.com;siasat.com;siasat.com	https://www.prokerala.com/news/articles/a1063094.html<UDIV>https://www.prokerala.com/news/articles/a1063094.html<UDIV>https://www.siasat.com/andhra-records-highest-single-day-spike-of-2593-cases-tally-38k-1924788/<UDIV>https://www.siasat.com/andhra-records-highest-single-day-spike-of-2593-cases-tally-38k-1924788/
20180513	1	CRISISLEX_T03_DEAD	203	motorcyclists	1	Uganda	UG	UG	2	33	UG		nation.co.ke	https://www.nation.co.ke/counties/busia/Why-bicycle-taxis-are-still-popular-in-Busia/3444872-4559800-13veoe4z/
20180513	8	CRISISLEX_T03_DEAD	166		1	Pakistan	PK	PK	30	70	PK	755480228,755480484,755480485,755480681,755480682,755501196,755501473,755501474,755480485,755501627,755501631,755501714,755501720,755501721,755501722,755501905,755501906,755501958,755501986,755501987,755501988,755501989,755501991,755501992,755551791,755552052,755480485,755501627,755501631,755552282,755552286,755501992,755443448,755543823,755558841,755558842,755558843,755546708,755583458,755446032,755583796,755583797,755583932,755446684,755482849,755505185,755583991,755583992,755584212,755584213,755446707,755443448,755602285,755468336,755602564,755558841,755558842	udayavani.com;freepressjournal.in;currenthollywood.com;dailypioneer.com;news18.com;india.com;thenarcopath.com;coastaldigest.com	https://www.udayavani.com/english/news/international/293197/sharif-questions-pak-policy-allow-non-state-actors-cross-border-and-kill-people<UDIV>http://www.freepressjournal.in/world/2611-nawaz-sharif-admits-pakistans-hand/1275701<UDIV>http://currenthollywood.com/2018/05/mumbai-terror-attacks-nawaz-sharif-admits-pakistans-role/<UDIV>http://www.dailypioneer.com/todays-newspaper/sharif-admits-to-pak-role-in-2611-attacks.html<UDIV>https://www.news18.com/news/india/indias-uncooperative-attitude-stubbornness-delaying-mumbai-attacks-trial-ex-pak-minister-1746887.html<UDIV>http://zeenews.india.com/india/india-dubs-nawaz-sharifs-remarks-on-terrorist-organisations-active-in-pakistan-as-serious-2107539.html<UDIV>http://thenarcopath.com/2018/05/mumbai-attackers-hailed-from-pakistan-reveals-nawaz-sharif/<UDIV>http://www.coastaldigest.com/india/indias-uncooperative-attitude-delaying-mumbai-attacks-trial-khan
20180513	1	WOUND	5		1	United Kingdom	UK	UK	54	-4	UK		goerie.com	http://www.goerie.com/entertainmentlife/20180513/erie-rich-with-ways-to-treat-mom-like-queen
20180513	1	KILL	35		1	Romania	RO	RO	46	25	RO	755596529,755596595	sott.net	https://www.sott.net/article/385471-Europe-Cases-of-measles-have-quadrupled-in-just-one-year
20180513	1	KILL	2		4	Urbiztondo, La Union, Philippines	RP	RP36	16.6642	120.331	-2459539	755495287,755495288,755495511,755496109,755496110,755496111,755496124,755496133,755496134,755496135,755496136,755496253,755496254	manilatimes.net	http://www.manilatimes.net/author/william-garcia/
20180513	1	KILL	760		1	Barbados	BB	BB	13.166667	-59.533333	BB	755478853,755478926,755478984,755478988,755454674,755479242,755479243	baltimorebrew.com	https://baltimorebrew.com/2018/05/12/baltimores-acting-police-commissioner-submits-incorrect-information-on-his-ethics-form/
20180513	1	CRISISLEX_T03_DEAD	82		1	Syria	SY	SY	35	38	SY	755618705,755522431,755619487,755619488	journalismpakistan.com	http://www.journalismpakistan.com/Newseum-honors-7-fallen-Pakistani-journos
20180513	1	KILL	2	Katrina	1	Australia	AS	AS	-25	135	AS	755443650,755443650	ghanaweb.com	https://www.ghanaweb.com/GhanaHomePage/world/Margaret-River-shooting-Grandfather-planned-Australia-deaths-651452
20180513	2	KILL	255	Alabama Vietnam	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	755540229,755456002,755452994,755540229,755456002,755452994	al.com;al.com	https://www.al.com/opinion/index.ssf/2018/05/photos_of_255_alabama_vietnam.html<UDIV>https://www.al.com/opinion/index.ssf/2018/05/photos_of_255_alabama_vietnam.html
20180513	6	WOUND	40	churches	1	Indonesia	ID	ID	-5	120	ID	755485258,755485746,755485749,755485780,755468397,755488458,755488459,755488460,755488461,755488462,755488689,755488692,755488723,755488724,755485258,755493577,755493895,755493896,755484130,755484136,755487933,755487935,755505193,755497830,755488190,755505365,755505366,755511466,755486230,755511467,755505547,755497697,755505548,755497700,755494865,755486257,755505558,755474502,755468413,755480660,755505564,755505565,755497830,755505870,755514667,755521933	9news.com.au;thenewdaily.com.au;heraldcourier.com;bangkokpost.com;ahram.org.eg;radio.gov.pk	https://www.9news.com.au/world/2018/05/13/11/57/explosions-across-indonesian-city<UDIV>https://thenewdaily.com.au/news/world/2018/05/13/wave-of-suicide-bombers-hit-indonesian-churches/<UDIV>http://www.heraldcourier.com/news/world/at-least-killed-injured-in-indonesian-church-bombings/article_54e8878f-4a74-59b5-afe9-c79ec435d31a.html<UDIV>https://www.bangkokpost.com/news/asean/1464477/11-dead-41-hurt-as-suicide-bombers-hit-indonesian-churches<UDIV>http://english.ahram.org.eg/NewsContent/1/64/299367/Egypt/Politics-/Egypt-strongly-condemns-suicide-bombings-at-Indone.aspx<UDIV>http://www.radio.gov.pk/13-05-2018/11-killed-in-3-church-bombings-in-indonesia
20180513	3	CRISISLEX_T02_INJURED	3		4	Swat, North-west Frontier, Pakistan	PK	PK03	35.3803	72.1751	9173650		business-standard.com;qatar-tribune.com;qatar-tribune.com	http://www.business-standard.com/article/pti-stories/11-people-killed-in-rain-storm-in-pakistan-118051300224_1.html<UDIV>http://qatar-tribune.com/Latest-News/ArtMID/423/ArticleID/18600<UDIV>http://www.qatar-tribune.com/Latest-News/ArtMID/423/ArticleID/18600
20180513	1	AFFECT	30		4	Toronto, Ontario, Canada	CA	CA08	43.6667	-79.4167	-574890		globalnews.ca	https://globalnews.ca/news/4205271/missing-york-university-student/
20180513	1	AFFECT	18	Religion	0								romesentinel.com	http://romesentinel.com/religion/moss-back-mule-band-closes-trinitys-spring-series-may-19/QBqreh!VOoulwDVburU5dOrt7y33Q/
20180513	1	CRISISLEX_C07_SAFETY	4	defendants	1	Spain	SP	SP	40	-4	SP	755619315	southfloridagaynews.com	http://southfloridagaynews.com/Local/attackers-in-miami-gay-bashing-charged-with-hate-crime.html
20180513	1	MOVEMENT_GENERAL	67		4	Johannesburg, Gauteng, South Africa	SF	SF06	-26.2	28.0833	-1240261	755553987,755622334,755622335,755553969,755553856,755513370,755622435,755622446,755622451,755622587,755622588,755623103,755623131,755623343,755623630,755623632,755623633,755623637,755623638,755623640,755623641,755623642	dailymaverick.co.za	https://www.dailymaverick.co.za/article/2018-05-14-families-demand-justice-for-apartheid-era-killings/
20180513	1	TERROR	24		2	Alaska, United States	US	USAK	61.385	-152.268	AK	755446358,755446359,755446364,755446365,755446471,755446472,755447123,755447582,755447583	todaycolombia.com	http://todaycolombia.com/colombian-army-colonel-charged-with-complicity-in-massacre/
20180513	1	CRISISLEX_T03_DEAD	23	supporters	4	Kabul, Kabol, Afghanistan	AF	AF13	34.5167	69.1833	-3378435	755568616,755568617,755568618,755568619,755446164,755568623,755568624,755569460,755569461	bakhtarnews.com.af	http://www.bakhtarnews.com.af/eng/security/item/33145-23-isis-adherents-kill-their-several-hideouts-destroyed.html
20180513	3	CRISISLEX_T02_INJURED	5	students	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	30.1338	71.3685	-2762834	755554773,755554773	channelnewsasia.com;channelnewsasia.com;sglinks.com	https://www.channelnewsasia.com/news/asia/five-students-dead-12-missing-after-pakistan-bridge-collapses-10229716<UDIV>https://www.channelnewsasia.com/news/asia/five-students-dead-12-missing-after-pakistan-bridge-collapses-10229716<UDIV>http://sglinks.com/pages/114024248-five-students-dead-12-missing-after-bridge-collapses-in
20180513	1	CRISISLEX_CRISISLEXREC	12		4	Taang, Shan State, Myanmar	BM	BM11	22.2833	97.35	-444071	755501904,755501908,755501909,755462686,755502329	mid-day.com	https://www.mid-day.com/articles/myanmar-army-rebels-in-deadly-clash/19417177
20180513	10	CRISISLEX_T03_DEAD	5		1	Pakistan	PK	PK	30	70	PK	755454264,755454341,755454342,755454343,755454344,755454653,755454683,755454684,755454685,755454686,755454687,755455242,755455262,755455263,755455264,755455265,755455750,755455751,755455756,755454264,755454341,755454342,755454343,755454344,755454653,755454683,755454684,755454685,755454686,755454687,755455242,755455262,755455263,755455264,755455265,755455750,755455751,755455756,755454264,755454338,755459893,755459894,755459895,755454344,755460145,755460164,755454683,755454684,755460165,755454685,755455242,755455262,755455263,755455264,755455265,755455739,755455750,755455751,755455756,755454264,755454338,755459893,755459894,755459895,755454344,755460145,755460164,755454683,755454684,755460165,755454685,755455242,755455262,755455263,755455264,755455265,755455739,755455750,755455751,755455756,755454264,755454341,755454342,755454343,755454344,755454653,755454683,755454684,755454685,755454686,755454687,755455242,755455262,755455263,755455264,755455265,755455750,755455751,755455756,755454264,755454341,755454342,755454343,755454344,755454653,755454683,755454684,755454685,755454686,755454687,755455242,755455262,755455263,755455264,755455265,755455750,755455751,755455756,755515298,755552025,755552041,755552042,755515977,755577709,755577711,755578123	thenews.com.pk;thenews.com.pk;thenews.com.pk;thenews.com.pk;thenews.com.pk;thenews.com.pk;samaa.tv;efe.com;shine.cn;shine.cn	https://www.thenews.com.pk/print/316100-seven-die-in-bajaur-rain-related-incidents<UDIV>https://www.thenews.com.pk/print/316100-seven-die-in-bajaur-rain-related-incidents<UDIV>https://www.thenews.com.pk/print/316162-14-including-seven-in-bajaur-die-in-rain-related-incidents<UDIV>https://www.thenews.com.pk/print/316162-14-including-seven-in-bajaur-die-in-rain-related-incidents<UDIV>https://www.thenews.com.pk/print/316147-seven-die-inrain-related-incidents-in-bajaur<UDIV>https://www.thenews.com.pk/print/316147-seven-die-inrain-related-incidents-in-bajaur<UDIV>https://www.samaa.tv/pakistan/2018/05/neelum-river-accident-five-bodies-recovered-14-people-saved/<UDIV>https://www.efe.com/efe/english/world/at-least-5-dead-11-missing-in-bridge-collapse-pakistan/50000262-3614434<UDIV>https://www.shine.cn/archive/world/5-die-in-bridge-collapse/shdaily.shtml<UDIV>https://www.shine.cn/archive/world/5-die-in-bridge-collapse/shdaily.shtml
20170126	1	CRISISLEX_T03_DEAD	166		1	Pakistan	PK	PK	30	70	PK		artesianews.com	http://www.artesianews.com/1413829/trump-properties-face-global-terror-risk-with-presidency.html
20170126	1	KILL	18		4	Kathmandu, Bagmati, Nepal	NP	NP01	27.7167	85.3167	-1022136		ttrweekly.com	http://www.ttrweekly.com/site/tag/nepal/
20170126	1	CRISISLEX_C07_SAFETY	2000000		4	Shishkin, Voronezhskaya Oblast', Russia	RS	RS86	50.7124	38.8947	-3002461	620886069,621002209,620863358,621002210,620886069,621002502,621002503,620998019,621002504,621002505,621002506,621002507,621002508,620998366,621002773,621002774,621002775,620761611,620979379,620761616,620761834,620761836,620761871	interfax.com	http://www.interfax.com/newsinf.asp?id=730492
20170126	1	ARREST	2	mans	0							620943300	valleycenter.com	http://www.valleycenter.com/category/sheriff-blotter/
20170126	2	SOC_GENERALCRIME	25		1	Iran	IR	IR	32	53	IR	621086893,621086894,621086895,621087410,621087411,621088003,621086893,621086894,621086895,621087410,621087411,621088003	ncr-iran.org;ncr-iran.org	http://www.ncr-iran.org/en/news/women/22036-iran-a-female-political-prisoner-disappeared<UDIV>http://ncr-iran.org/en/news/women/22036-iran-a-female-political-prisoner-disappeared
20170126	1	CRISISLEX_C05_NEED_OF_SHELTERS	2	even	2	New York, United States	US	USNY	42.1497	-74.9384	NY		bookbub.com	https://media.bookbub.com/blog/2017/01/26/books-recommended-by-madonna/
20170126	1	CRISISLEX_CRISISLEXREC	200		3	Orange County, Florida, United States	US	USFL	28.4586	-81.2915	295750	620756707,620829432,621118055,620760889,621118057,621118132,621118133,621118750,620791091,620754845,621119829	khit1075.com	http://www.khit1075.com/news/orlando-manhunt-three-arrested-tips-pour-in/
20170126	1	PROTEST	2		3	Dupont Circle, District Of Columbia, United States	US	USDC	38.9084	-77.0441	529472	620934774,620934775,620934781,620934782,620934783,620934784,620807914,620794175,620841515	times-news.com	http://www.times-news.com/opinion/editorials/joint-session/article_0f60723c-8b5f-56a1-9907-b491c4226bc7.html
20170126	1	AFFECT	850		3	Washington, District Of Columbia, United States	US	USDC	38.8951	-77.0364	531871		upmatters.com	http://www.upmatters.com/news/local-news/local-agencies-participate-in-national-effort-to-scale-homelessness/645513290
20170126	3	KILL	35000000	Indians	1	United Kingdom	UK	UK	54	-2	UK	620901461,620901908,620751781,620901910,620751787,620901928,620901929,620901991	business-standard.com;indianexpress.com;firstpost.com	http://www.business-standard.com/article/pti-stories/vm-should-be-converted-into-a-museum-on-british-atrocities-117012600459_1.html<UDIV>http://indianexpress.com/article/india/victoria-memorial-should-be-converted-into-a-museum-on-british-atrocities-shashi-tharoor/<UDIV>http://www.firstpost.com/india/victoria-memorial-should-be-converted-into-a-museum-on-british-atrocities-tharoor-3221814.html
20170126	1	KILL	52		4	Mahiyangana, Central, Sri Lanka	CE	CE29	7.31667	80.9828	-2227180		hirunews.lk	http://www.hirunews.lk/152962/man-dies-after-colliding-on-lorry
20170126	1	PROTEST	3	Trump Directives	0								universetoday.com	http://www.universetoday.com/133042/rogue-nasa-epa-nps-twitter-accounts-launched-protest-trump-directives/
20170126	1	CRISISLEX_T02_INJURED	8		1	United Kingdom	UK	UK	54	-2	UK	621015299,620927129,621015750,621015751,620927255,621016085,620868153,621016107,620978343,621016130,621016131,621016138,621016139,621016140,621016141,621016142,621016958,620928605,621017263,620944494,621017264	thesun.co.uk	https://www.thesun.co.uk/news/2711167/david-lytton-dead-saddleworth-moor-what-happened-how-identified/
