0	19790101	197901	1979	1979.0027											AFR	AFRICA	AFR								1	040	040	04	1	1	9	1	9	5.52631578947368					0	0	0					0	0	0					0	0		20130203
1	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	030	030	03	1	4	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
2	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	100	100	10	3	-5	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
3	19790101	197901	1979	1979.0027											CHN	CHINA	CHN								1	043	043	04	1	2.8	2	1	2	7.73943889068043					0	0	0	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	20130203
4	19790101	197901	1979	1979.0027											COP	POLICE						COP			0	190	190	19	4	-10	5	1	5	3.37909186906019					0	0	0	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	20130203
5	19790101	197901	1979	1979.0027											CVL	IMMIGRANT						CVL			1	046	046	04	1	7	6	1	6	2.26244343891403					0	0	0	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	20130203
6	19790101	197901	1979	1979.0027											EGYEDU	EGYPTIAN	EGY					EDU			1	040	040	04	1	1	9	1	9	5.8252427184466					0	0	0					0	0	0					0	0		20130203
7	19790101	197901	1979	1979.0027											GOV	DEPUTY PRIME MINISTER						GOV			1	020	020	02	1	3	2	1	2	3.88349514563107					0	0	0	1	Turkey	TU	TU	39	35	0	1	Turkey	TU	TU	39	35	0	20130203
8	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	2	1	2	5.29411764705882					0	0	0	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
9	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	8	1	8	5.29411764705882					0	0	0	4	Taiwan Strait, Taiwan (general), Taiwan	TW	TW00	24	119	-2637942	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
230397970	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GBR	BRITAIN	GBR								1	042	042	04	1	1.9	4	1	4	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	United Kingdom	UK	UK	54	-2	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397971	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	042	042	04	1	1.9	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	France	FR	FR	46	2	0	20130206
230397972	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	042	042	04	1	1.9	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397973	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	043	043	04	1	2.8	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	France	FR	FR	46	2	0	20130206
230397974	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	043	043	04	1	2.8	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397975	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								IRN	IRANIAN	IRN								0	042	042	04	1	1.9	2	1	2	1.48975791433892	1	United States	US	US	38	-97	0	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	20130206
230397976	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								IRN	IRAN	IRN								0	043	043	04	1	2.8	2	1	2	1.48975791433892	1	United States	US	US	38	-97	0	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	20130206
230397977	19791231	197912	1979	1979.989	USA	WASHINGTON	USA								RUS	RUSSIA	RUS								1	190	190	19	4	-10	2	1	2	1.68350168350168	1	Afghanistan	AF	AF	33	65	0	4	Arabian Sea, India (general), India	IN	IN00	20	65	-2089022	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20130206
230397978	19791231	197912	1979	1979.989	VNM	VIETNAM	VNM																		1	072	072	07	2	8.3	2	1	2	3.18181818181818	1	Vietnam, Republic Of	VM	VM	16	106	0	0				0	0	0	1	France	FR	FR	46	2	0	20130206
230397979	19791231	197912	1979	1979.989	VNM	VIETNAMESE	VNM																		1	072	072	07	2	8.3	8	1	8	3.18181818181818	1	Vietnam, Republic Of	VM	VM	16	106	0	0				0	0	0	1	Vietnam, Republic Of	VM	VM	16	106	0	20130206
107063841	20101101	201011	2010	2010.8247											ABW	ARUBA	ABW								1	036	036	03	1	4	9	1	9	2.38095238095238					0	0	0	1	Jamaica	JM	JM	18.25	-77.5	0	1	Jamaica	JM	JM	18.25	-77.5	0	20130203
107063842	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	010	010	01	1	0	1	1	1	3.13199105145414					0	0	0	4	Naway, Daykondi, Afghanistan	AF	AF41	34.213	66.5049	-3385334	4	Naway, Daykondi, Afghanistan	AF	AF41	34.213	66.5049	-3385334	20130203
107063843	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	013	013	01	1	0.4	6	1	6	8.39914720059325					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063844	20101101	201011	2010	2010.8247											AFG	KABUL	AFG								1	020	020	02	1	3	3	1	1	4.28082191780822					0	0	0	4	Chitral, Punjab, Pakistan	PK	PK04	31.5023	72.8975	-2758302	4	Wakhan Corridor, Badakhshan, Afghanistan	AF	AF01	37.1422	73.0667	-3395690	20130203
107063845	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	020	020	02	1	3	2	1	2	4.04624277456647					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063846	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	030	030	03	1	4	18	1	18	5.49081287345195					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063847	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	031	031	03	1	5.2	5	1	5	6.39386189258312					0	0	0	2	Virginia, United States	US	USVA	37.768	-78.2057	0	2	Virginia, United States	US	USVA	37.768	-78.2057	0	20130203
107063848	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	036	036	03	1	4	4	2	4	5.16633304737394					0	0	0	4	Bagram, Parvan, Afghanistan	AF	AF40	34.9669	69.265	-3369796	4	Bagram, Parvan, Afghanistan	AF	AF40	34.9669	69.265	-3369796	20130203
107063849	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	036	036	03	1	4	4	1	2	4.22396856581532					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063850	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	040	040	04	1	1	20	4	16	4.22932082763001					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
233665776	20101130	201011	2010	2010.9041	ZMB	ZAMBIA	ZMB								ISR	ISRAEL	ISR								1	100	100	10	3	-5	20	1	2	10.6976744186047	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	20130205
233665777	20101130	201011	2010	2010.9041	ZMB	ZAMBIA	ZMB								ZMBGOV	RUPIAH BANDA	ZMB					GOV			1	120	120	12	3	-4	4	1	1	4.32900432900433	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	20130205
233665778	20101130	201011	2010	2010.9041	ZWE	HARARE	ZWE																		0	043	043	04	1	2.8	4	1	2	4.44444444444444	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	0				0	0	0	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	20130205
233665779	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	2	1	2	4.44444444444444	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	20130205
233665780	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	12	1	2	4.44444444444444	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20130205
233665781	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	2	1	2	4.44444444444444	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20130205
233665782	20101130	201011	2010	2010.9041	fan	FANG			fan						TWNLEG	TAIWANESE						LEG			1	084	084	08	2	7	6	1	2	5.49445204860798	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20130205
233665783	20101130	201011	2010	2010.9041	fan	FANG			fan						TWNLEG	TAIWANESE						LEG			1	130	130	13	3	-4.4	12	1	2	5.49445204860798	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20130205
233665784	20101130	201011	2010	2010.9041	nep	NEPALI			nep						KHM	CAMBODIA	KHM								1	042	042	04	1	1.9	20	1	2	2.72108843537415	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	20130205
233665785	20101130	201011	2010	2010.9041	nepGOV	NEPALI			nep			GOV			NPL	KATHMANDU	NPL								1	081	081	08	2	5	20	1	2	5.06329113924051	1	India	IN	IN	20	77	0	1	India	IN	IN	20	77	0	1	India	IN	IN	20	77	0	20130205
932734482	20190703	201907	2019	2019.5014	EDU	UNIVERSITY						EDU			SGPCVL	SINGAPORE	SGP					CVL			1	141	141	14	3	-6.5	20	1	20	-1.19583986094753	1	Singapore	SN	SN	1.366667	103.8	SN	1	Singapore	SN	SN	1.366667	103.8	SN	1	Singapore	SN	SN	1.366667	103.8	SN	20200702	https://www.straitstimes.com/politics/vivian-refutes-chee-on-sdps-10m-population-claim
932734483	20190703	201907	2019	2019.5014	GBR	BRITISH	GBR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	182	182	18	4	-9.5	4	2	4	-6.14893661039391	1	Hong Kong	HK	HK	22.25	114.166667	HK	1	Hong Kong	HK	HK	22.25	114.166667	HK	1	United Kingdom	UK	UK	54	-4	UK	20200702	https://www.newshub.co.nz/home/world/2020/07/hong-kong-police-arrest-more-than-300-as-protesters-demonstrate-against-new-security-law.html
932957277	20200702	202007	2020	2020.4986	ZAFJUD	WESTERN CAPE	ZAF					JUD													0	010	010	01	1	0.0	2	1	2	-6.41120117907148	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	0							4	Cape Town, Western Cape, South Africa	SF	SF11	-33.9167	18.4167	-1217214	20200702	https://www.msn.com/en-za/news/other/city-of-cape-town-e2-80-99s-naked-eviction-it-might-be-legal-but-it-is-immoral-say-experts/ar-BB16gTA9
932957278	20200702	202007	2020	2020.4986	ZAFJUD	WESTERN CAPE	ZAF					JUD													0	010	010	01	1	0.0	8	1	8	-6.41120117907148	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	0							4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	20200702	https://www.msn.com/en-za/news/other/city-of-cape-town-e2-80-99s-naked-eviction-it-might-be-legal-but-it-is-immoral-say-experts/ar-BB16gTA9
932957279	20200702	202007	2020	2020.4986	ZAFJUD	WESTERN CAPE	ZAF					JUD			CVL	RESIDENTS						CVL			0	100	100	10	3	-5.0	2	1	2	-6.41120117907148	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	4	Cape Town, Western Cape, South Africa	SF	SF11	-33.9167	18.4167	-1217214	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	20200702	https://www.msn.com/en-za/news/other/city-of-cape-town-e2-80-99s-naked-eviction-it-might-be-legal-but-it-is-immoral-say-experts/ar-BB16gTA9
932957280	20200702	202007	2020	2020.4986	ZAFJUD	WESTERN CAPE	ZAF					JUD			CVL	RESIDENTS						CVL			0	100	100	10	3	-5.0	8	1	8	-6.41120117907148	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	4	Khayelitsha, Western Cape, South Africa	SF	SF11	-34.0393	18.6792	-1243454	20200702	https://www.msn.com/en-za/news/other/city-of-cape-town-e2-80-99s-naked-eviction-it-might-be-legal-but-it-is-immoral-say-experts/ar-BB16gTA9
932957281	20200702	202007	2020	2020.4986	sco	SCOTTISH			sco						EDU	SCHOOL						EDU			1	010	010	01	1	0.0	3	1	3	-11.3636363636363	4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	20200702	https://www.thetimes.co.uk/edition/scotland/special-school-closure-left-vulnerable-children-in-lurch-c5r5btmjx
932957282	20200702	202007	2020	2020.4986	sco	SCOTTISH			sco						GOV	MINIST						GOV			1	020	020	02	1	3.0	5	1	5	-1.03092783505155	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	20200702	https://www.thecourier.co.uk/news/politics/scottish-politics/1418468/youth-climate-strike-group-to-protest-outside-first-ministers-briefing/
932957283	20200702	202007	2020	2020.4986	sco	SCOTTISH			sco						GOV	AUTHORITIES						GOV			0	112	112	11	3	-2.0	10	1	10	0.68965517241379	0							0							0							20200702	https://www.inverness-courier.co.uk/news/council-plans-400k-spend-on-fire-safety-for-schools-but-critics-say-it-is-not-enough-204723/
932957284	20200702	202007	2020	2020.4986	sco	SCOTTISH			sco						GOV	MINIST						GOV			1	141	141	14	3	-6.5	10	1	10	-1.03092783505155	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	55.95	-3.2	-2595386	20200702	https://www.thecourier.co.uk/news/politics/scottish-politics/1418468/youth-climate-strike-group-to-protest-outside-first-ministers-briefing/
932957285	20200702	202007	2020	2020.4986	scoREF	SCOTTISH			sco			REF													1	012	012	01	1	-0.4	3	1	3	-5.45977011494253	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	55.8333	-4.25	-2597039	0							4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	55.8333	-4.25	-2597039	20200702	https://www.thecourier.co.uk/news/scotland/1418432/asylum-seekers-still-living-in-hotels-a-week-after-glasgow-attack/
932957286	20200702	202007	2020	2020.4986	scoREF	SCOTTISH			sco			REF			sco	SCOTTISH			sco						1	012	012	01	1	-0.4	3	1	3	-5.45977011494253	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	55.8333	-4.25	-2597039	20200702	https://www.thecourier.co.uk/news/scotland/1418432/asylum-seekers-still-living-in-hotels-a-week-after-glasgow-attack/
439206281	20140608	201406	2014	2014.4329											JUD	ATTORNEY						JUD			0	040	040	04	1	1.0	30	2	30	-9.40298507462687	0							3	Philadelphia, Pennsylvania, United States	US	USPA	39.9523	-75.1638	1209052	3	Philadelphia, Pennsylvania, United States	US	USPA	39.9523	-75.1638	1209052	20150608	http://www.delawareonline.com/story/news/local/2015/06/07/jury-selection-begin-monday-matusiewicz-trial/28659171/
439206282	20140608	201406	2014	2014.4329											NGA	NIGERIA	NGA								0	042	042	04	1	1.9	5	1	5	-1.3136288998358	0							4	Chibok, Borno, Nigeria	NI	NI27	10.8658	12.847	-2003729	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	9.08333	7.53333	-1997013	20150608	http://www.punchng.com/i-punch/technology-key-to-africas-economic-breakthrough-wef/
439206283	20140608	201406	2014	2014.4329											NGA	NIGERIA	NGA								0	042	042	04	1	1.9	1	1	1	-1.3136288998358	0							4	Chibok, Borno, Nigeria	NI	NI27	10.8658	12.847	-2003729	4	Chibok, Borno, Nigeria	NI	NI27	10.8658	12.847	-2003729	20150608	http://www.punchng.com/i-punch/technology-key-to-africas-economic-breakthrough-wef/
439206284	20140608	201406	2014	2014.4329	ARE	UNITED ARAB EMIRATES	ARE								AREGOV	DUBAI	ARE					GOV			0	014	014	01	1	0.0	16	8	16	7.61875673272568	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	25.2522	55.28	-782831	20150608	http://perssupport.nl/apssite/persberichten/full/2015/06/07/US$+1+Million+Award+for+Civilian+Application+of+Robotics+and+Artificial+Intelligence+Ready+to+Accept+Entries
439206285	20140608	201406	2014	2014.4329	BUS	PRODUCER						BUS													1	051	051	05	1	3.4	48	7	38	9.30900165865405	4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	0							4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	20150608	http://www.business-standard.com/article/news-ians/salman-knows-how-to-find-talent-in-people-nadiadwala-115060800070_1.html
439206286	20140608	201406	2014	2014.4329	BUS	INDUSTRY						BUS													0	060	060	06	2	6.0	5	1	5	1.79425837320574	4	Balik Pulau, Pulau Pinang, Malaysia	MY	MY09	5.34916	100.239	-2403075	0							4	Balik Pulau, Pulau Pinang, Malaysia	MY	MY09	5.34916	100.239	-2403075	20150608	http://www.thestar.com.my/Business/Business-News/2015/06/08/Boosting-income-in-northern-states/
439206287	20140608	201406	2014	2014.4329	BUS	INDUSTRY						BUS													0	060	060	06	2	6.0	1	1	1	1.79425837320574	4	Kulim, Kedah, Malaysia	MY	MY02	5.36499	100.562	-2403788	0							4	Kedah, Kelantan, Malaysia	MY	MY03	5.48333	102.1	-2403052	20150608	http://www.thestar.com.my/Business/Business-News/2015/06/08/Boosting-income-in-northern-states/
439206288	20140608	201406	2014	2014.4329	BUS	INDUSTRY						BUS													0	060	060	06	2	6.0	4	1	4	1.79425837320574	4	Kulim, Kedah, Malaysia	MY	MY02	5.36499	100.562	-2403788	0							4	Kulim, Kedah, Malaysia	MY	MY02	5.36499	100.562	-2403788	20150608	http://www.thestar.com.my/Business/Business-News/2015/06/08/Boosting-income-in-northern-states/
439206289	20140608	201406	2014	2014.4329	BWA	BOTSWANA	BWA																		1	070	070	07	2	7.0	6	1	6	-3.85321100917431	4	Matshelagabedi, North East, Botswana	BC	BC08	-21.1216	27.6648	11085488	0							4	Matshelagabedi, North East, Botswana	BC	BC08	-21.1216	27.6648	11085488	20150608	http://www.sundaystandard.info/article.php?NewsID=23290&GroupID=3
439206290	20140608	201406	2014	2014.4329	BWA	BOTSWANA	BWA								MIL	ARMY						MIL			1	110	110	11	3	-2.0	4	1	4	-2.56849315068493	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20150608	http://www.sundaystandard.info/article.php?NewsID=23284&GroupID=1
439472381	20150608	201506	2015	2015.4329	VCT	ST VINCENT	VCT								USA	UNITED STATES	USA								1	043	043	04	1	2.8	3	1	3	-3.9274924471299	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	3	Johnstown, Ohio, United States	US	USOH	40.1537	-82.6852	1048875	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	20150608	http://www.sanduskyregister.com/news/law-enforcement/8488861
439472382	20150608	201506	2015	2015.4329	VCT	ST VINCENT	VCT								USA	OHIO	USA								1	043	043	04	1	2.8	7	1	7	-3.9274924471299	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	20150608	http://www.sanduskyregister.com/news/law-enforcement/8488861
439472383	20150608	201506	2015	2015.4329	YEM	YEMENI	YEM								CHE	GENEVA	CHE								1	013	013	01	1	0.4	2	1	2	-2.17391304347826	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	20150608	http://triblive.com/usworld/world/8527029-74/government-bahah-talks
439472384	20150608	201506	2015	2015.4329	YEMGOV	YEMENI	YEM					GOV			CHE	GENEVA	CHE								1	013	013	01	1	0.4	6	1	6	-2.17391304347826	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	20150608	http://triblive.com/usworld/world/8527029-74/government-bahah-talks
439472385	20150608	201506	2015	2015.4329	ZAF	SOUTH AFRICAN	ZAF								AFR	AFRICA	AFR								1	0353	035	03	1	7.0	2	1	2	-1.12359550561798	1	South Africa	SF	SF	-29	24	SF	1	South Africa	SF	SF	-29	24	SF	1	South Africa	SF	SF	-29	24	SF	20150608	http://www.thegryphon.co.uk/2015/06/pistorius-to-be-released-on-parole-in-august/
439472386	20150608	201506	2015	2015.4329	ZWE	ZIMBABWE	ZWE																		0	0874	087	08	2	10.0	10	1	10	-1.92043895747599	1	Zimbabwe	ZI	ZI	-20	30	ZI	0							1	Zimbabwe	ZI	ZI	-20	30	ZI	20150608	http://www.thezimbabwedaily.com/zimbabwe/30528-editorial-comment-tread-carefully-between-business-politics.html
439472387	20150608	201506	2015	2015.4329	kad	KADAZAN			kad						idg	INDIGENOUS			idg						0	010	010	01	1	0.0	80	8	80	-3.48360655737705	4	Kinabalu Park, Sabah, Malaysia	MY	MY16	6.1345	116.637	-2401488	4	Kinabalu Park, Sabah, Malaysia	MY	MY16	6.1345	116.637	-2401488	4	Kinabalu Park, Sabah, Malaysia	MY	MY16	6.1345	116.637	-2401488	20150608	http://www.riverinaleader.com.au/story/3134105/naked-tourists-who-stripped-on-mt-kinabalu-in-malaysia-blamed-for-sabah-earthquake/
439472388	20150608	201506	2015	2015.4329	kur	KURD			kur																1	046	046	04	1	7.0	5	1	5	1.63360560093348	4	Alaattin, Denizli, Turkey	TU	TU20	37.4747	29.318	-734475	0							4	Alaattin, Denizli, Turkey	TU	TU20	37.4747	29.318	-734475	20150608	http://www.independent.co.uk/news/world/europe/turkey-elections-erdogan-licks-his-wounds-while-kurds-gain-hope-peace-process-will-be-reignited-10306536.html
439472389	20150608	201506	2015	2015.4329	kur	KURD			kur																0	112	112	11	3	-2.0	3	1	3	1.63360560093348	4	Diyarbakir, Diyarbakir, Turkey	TU	TU21	37.9158	40.2189	-746541	0							4	Diyarbakir, Diyarbakir, Turkey	TU	TU21	37.9158	40.2189	-746541	20150608	http://www.independent.co.uk/news/world/europe/turkey-elections-erdogan-licks-his-wounds-while-kurds-gain-hope-peace-process-will-be-reignited-10306536.html
439472390	20150608	201506	2015	2015.4329	sen	SENA			sen																1	012	012	01	1	-0.4	10	1	10	-5.91133004926108	4	Aurangabad, Maharashtra, India	IN	IN16	19.8833	75.3333	-2089356	0							4	Aurangabad, Maharashtra, India	IN	IN16	19.8833	75.3333	-2089356	20150608	http://timesofindia.indiatimes.com/city/mumbai/MIM-slams-Saamna-piece-on-illegal-mosques/articleshow/47593604.cms
