410339294	20150218171500	20150218230000	1	edgeboston.com	http://www.edgeboston.com/entertainment/celebrities///172101/popups:_calvin_harris_is_now_an_armani_underwear_model_	2	454	-1	411	1	50	858	6.25		
410414617	20150218230000	20150218230000	1	bbg.gov	http://www.bbg.gov/blog/2015/02/18/rfas-tibetan-service-launches-satellite-tv-broadcast/	1	318	-1	345	1	100	1584	-0.41152263374486		
913070631	20200318080000	20200318104500	1	coastaldigest.com	http://www.coastaldigest.com/india/prisoners-make-masks-bihar-town-ward-covid-19	9	-1	3802	3918	1	100	4057	-4.93273542600897		
831768081	20190319000000	20200318104500	1	clarksvilleonline.com	https://www.clarksvilleonline.com/2020/03/18/apsu-student-amanda-mcnair-instagram-photos-evoked-love-it-from-pillsbury/print/	1	-1	254	393	1	100	3229	2.18181818181818		
913046508	20200318044500	20200318104500	1	shanghaisun.com	https://www.shanghaisun.com/news/264341712/china-purges-us-journalists-in-biggest-crackdown-in-years	11	3626	3514	3559	1	100	4082	-4.20560747663552		
831776925	20190319003000	20200318104500	1	oxfordmail.co.uk	https://www.oxfordmail.co.uk/news/18313974.wagamama-toby-carvery-among-restaurants-hits-coronavirus/	5	1079	1124	1094	0	40	1222	0		
831848597	20190319063000	20200318104500	1	oxfordmail.co.uk	https://www.oxfordmail.co.uk/news/18313974.wagamama-toby-carvery-among-restaurants-hits-coronavirus/	5	1124	1079	1106	0	40	1222	0		
913070631	20200318080000	20200318104500	1	coastaldigest.com	http://www.coastaldigest.com/india/prisoners-make-masks-bihar-town-ward-covid-19	9	3802	-1	3918	1	100	4057	-4.93273542600897		
913095763	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	2	463	-1	527	1	60	2917	-3.11850311850311		
913076966	20200318084500	20200318104500	1	yahoo.com	https://finance.yahoo.com/news/fujifilm-holdings-shares-untraded-glut-003528523.html	3	758	777	768	1	60	1943	-0.63694267515924		
913076967	20200318084500	20200318104500	1	yahoo.com	https://finance.yahoo.com/news/fujifilm-holdings-shares-untraded-glut-003528523.html	3	758	777	768	0	20	1943	-0.63694267515924		
913076968	20200318084500	20200318104500	1	yahoo.com	https://finance.yahoo.com/news/fujifilm-holdings-shares-untraded-glut-003528523.html	3	758	777	768	0	20	1943	-0.63694267515924		
913095764	20200318104500	20200318104500	1	reuters.com	https://www.reuters.com/article/us-health-coronavirus-blackrock/blackrock-stands-by-climate-priorities-sees-tougher-shareholder-votes-idUSKBN2151EJ	14	2763	2636	2737	0	20	3066	-0.41666666666667		
831778482	20190319003000	20200318104500	1	wral.com	https://www.wral.com/illinois-democrat-looks-to-hold-on-to-house-seat-amid-primary-challenge-and-uncertain-coronavirus-turnout/19015962/	12	4401	-1	4554	0	20	6098	-0.61349693251534		
831764597	20190319000000	20200318104500	1	clarksvilleonline.com	https://www.clarksvilleonline.com/2020/03/18/apsu-student-amanda-mcnair-instagram-photos-evoked-love-it-from-pillsbury/print/	1	254	-1	393	1	100	3229	2.18181818181818		
913054566	20200318054500	20200318104500	1	wral.com	https://www.wral.com/illinois-democrat-looks-to-hold-on-to-house-seat-amid-primary-challenge-and-uncertain-coronavirus-turnout/19015962/	12	4385	4428	4417	0	40	6098	-0.61349693251534		
913095765	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	2	444	525	511	0	20	2917	-3.11850311850311		
913095766	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	2	466	590	551	0	20	2917	-3.11850311850311		
913048479	20200318050000	20200318104500	1	stltoday.com	https://www.stltoday.com/news/national/get-out-of-jail-inmates-fearful-of-virus-argue-for/article_03cd5d2b-d908-5f16-b91f-46e03086e0cb.html	10	2411	-1	2481	1	60	5492	-7.90645879732741		
913016748	20200318011500	20200318104500	1	westhawaiitoday.com	https://www.westhawaiitoday.com/2020/03/18/nation-world-news/trump-mulls-sending-all-who-cross-border-illegally-to-mexico/	5	1047	1081	1095	1	100	1948	-6.94006309148265		
906504547	20200217130000	20200318104500	1	westhawaiitoday.com	https://www.westhawaiitoday.com/2020/03/18/nation-world-news/trump-mulls-sending-all-who-cross-border-illegally-to-mexico/	5	1047	1081	1145	1	100	1948	-6.94006309148265		
913002771	20200318001500	20200318104500	1	wral.com	https://www.wral.com/biogen-donates-10m-to-fight-the-coronavirus-pandemic/19015930/	11	2564	2586	2687	1	100	5465	-2.44186046511627		
913095767	20200318104500	20200318104500	1	stltoday.com	https://www.stltoday.com/news/national/get-out-of-jail-inmates-fearful-of-virus-argue-for/article_03cd5d2b-d908-5f16-b91f-46e03086e0cb.html	10	2356	2428	2498	0	20	5492	-7.90645879732741		
913095768	20200318104500	20200318104500	1	stltoday.com	https://www.stltoday.com/news/national/get-out-of-jail-inmates-fearful-of-virus-argue-for/article_03cd5d2b-d908-5f16-b91f-46e03086e0cb.html	10	2338	2410	2480	0	20	5492	-7.90645879732741		
911572545	20200311001500	20200318104500	1	wbfo.org	https://news.wbfo.org/?page=4810	1	-1	70	124	1	100	542	-4.49438202247191		
911753517	20200311174500	20200318104500	1	wbfo.org	https://news.wbfo.org/post/you-dont-expect-it-happen-you-when-your-job-suddenly-gone	1	-1	109	163	1	100	5177	-2.83768444948921		
911753517	20200311174500	20200318104500	1	wprl.org	https://www.wprl.org/post/you-dont-expect-it-happen-you-when-your-job-suddenly-gone	1	-1	109	163	1	100	5177	-2.83768444948921		
913097133	20200318104500	20200318104500	1	7thspace.com	http://7thspace.com/headlines/1137119/south_africa__travellers_urged_to_check_covid_19_health_notices.html	9	1737	1876	1860	1	10	5652	-1.84544405997693		
913021094	20200318013000	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	5	1621	-1	1611	1	80	2917	-3.11850311850311		
913097134	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	5	1621	-1	1611	0	20	2917	-3.11850311850311		
913093992	20200318103000	20200318104500	1	iol.co.za	https://www.iol.co.za/news/africa/zimbabwe-declares-coronavirus-a-national-disaster-bans-weddings-and-gatherings-45122118	1	0	-1	52	1	50	1425	-6.81818181818182		
913097135	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	3	1033	-1	1063	0	40	2917	-3.11850311850311		
913097136	20200318104500	20200318104500	1	eng.belta.by	https://eng.belta.by/economics/view/training-of-zimbabwe-specialists-by-belarusian-automaker-belaz-under-consideration-129076-2020/	1	450	499	437	0	20	1610	0.398406374501996		
913097137	20200318104500	20200318104500	1	eng.belta.by	https://eng.belta.by/economics/view/training-of-zimbabwe-specialists-by-belarusian-automaker-belaz-under-consideration-129076-2020/	1	450	-1	437	0	20	1610	0.398406374501996		
913097138	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	9	2380	2448	2474	0	20	2917	-3.11850311850311		
913097139	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	9	2405	2495	2482	0	10	2917	-3.11850311850311		
913097140	20200318104500	20200318104500	1	newsdzezimbabwe.co.uk	http://www.newsdzezimbabwe.co.uk/2020/03/i-want-another-judge-to-hear-my-case.html	9	2380	2448	2435	0	10	2917	-3.11850311850311		
913097141	20200318104500	20200318104500	1	zimeye.net	https://www.zimeye.net/2020/03/18/author-reveals-intricate-details-of-late-gen-mujurus-time-as-army-commander-and-how-the-military-never-dabbled-in-politics/	13	4762	4686	4713	1	100	6987	-1.37362637362637		
913097142	20200318104500	20200318104500	1	eng.belta.by	https://eng.belta.by/economics/view/training-of-zimbabwe-specialists-by-belarusian-automaker-belaz-under-consideration-129076-2020/	1	450	477	437	1	60	1610	0.398406374501996		
913097143	20200318104500	20200318104500	1	zimeye.net	https://www.zimeye.net/2020/03/18/author-reveals-intricate-details-of-late-gen-mujurus-time-as-army-commander-and-how-the-military-never-dabbled-in-politics/	3	1344	-1	1360	1	60	6987	-1.37362637362637		
913097144	20200318104500	20200318104500	1	zimeye.net	https://www.zimeye.net/2020/03/18/author-reveals-intricate-details-of-late-gen-mujurus-time-as-army-commander-and-how-the-military-never-dabbled-in-politics/	3	1365	1408	1376	0	20	6987	-1.37362637362637		
913097145	20200318104500	20200318104500	1	zimeye.net	https://www.zimeye.net/2020/03/18/author-reveals-intricate-details-of-late-gen-mujurus-time-as-army-commander-and-how-the-military-never-dabbled-in-politics/	3	1365	1425	1376	0	20	6987	-1.37362637362637		
913084730	20200318093000	20200318104500	1	origin-businesstoday.intoday.in	http://origin-businesstoday.intoday.in/current/corporate/from-rs-6000-crore-to-rs-70000-crore-curious-case-yes-bank-market-cap/story/398555.html	8	3377	-1	3335	1	50	3498	0		
913097146	20200318104500	20200318104500	1	bordertelegraph.com	https://www.bordertelegraph.com/news/18313569.sspca-benefits-asdas-grand-gesture/	2	233	376	301	1	80	1387	8.92857142857143		
913097147	20200318104500	20200318104500	1	bordertelegraph.com	https://www.bordertelegraph.com/news/18313569.sspca-benefits-asdas-grand-gesture/	2	233	376	254	1	100	1387	8.92857142857143		
913097148	20200318104500	20200318104500	1	linlithgowgazette.co.uk	https://www.linlithgowgazette.co.uk/news/people/falkirk-east-msp-raises-homes-issue-1-5105126	1	141	-1	171	1	100	1824	0.34246575342465		
913092410	20200318101500	20200318104500	1	ledburyreporter.co.uk	https://www.ledburyreporter.co.uk/news/national/18313901.government-package-business-too-little-late-workers-stuc-says/	3	544	628	582	1	100	2843	0.61601642710472		
913092410	20200318101500	20200318104500	1	oxfordmail.co.uk	https://www.oxfordmail.co.uk/news/national/18313901.government-package-business-too-little-late-workers-stuc-says/	3	544	628	582	1	100	2843	0.61601642710472		
913092410	20200318101500	20200318104500	1	cravenherald.co.uk	https://www.cravenherald.co.uk/news/national/18313901.government-package-business-too-little-late-workers-stuc-says/	3	544	628	582	1	100	2843	0.61601642710472		
913092410	20200318101500	20200318104500	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2020/03/18/government-package-for-business-too-little-too-late-for-workers-stuc-says/	3	544	628	582	1	100	2588	0.90909090909091		
913092410	20200318101500	20200318104500	1	westerntelegraph.co.uk	https://www.westerntelegraph.co.uk/news/national/18313901.government-package-business-too-little-late-workers-stuc-says/	3	544	628	582	1	100	2843	0.61601642710472		
913092410	20200318101500	20200318104500	1	bordertelegraph.com	https://www.bordertelegraph.com/news/national_news/18313901.government-package-business-too-little-late-workers-stuc-says/	3	544	628	582	1	100	2843	0.61601642710472		
