410211801	20150218081500	20150218224500	1	fasopresse.net	http://www.fasopresse.net/international/4042-coup-de-gueule-du-president-congolais-a-la-communaute-internationale-kabila-se-fourre-le-doigt-dans-lil?5e90491fecb379c63acce1d6f2f74023=258e148001a332d0202197147f629e0a	6	1723	1702	1650	0	10	5252	-1.83066361556064	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410211802	20150218081500	20150218224500	1	fasopresse.net	http://www.fasopresse.net/international/4042-coup-de-gueule-du-president-congolais-a-la-communaute-internationale-kabila-se-fourre-le-doigt-dans-lil?5e90491fecb379c63acce1d6f2f74023=258e148001a332d0202197147f629e0a	6	1710	1702	1650	1	70	5252	-1.83066361556064	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410389857	20150218210000	20150218224500	1	el-mexicano.com.mx	http://www.el-mexicano.com.mx/informacion/noticias/1/2/nacional/2015/02/18/829655/asesinan-a-balazos-a-tres-tzotziles-en-chiapas	1	40	127	114	1	100	1960	-1.28617363344051	srclc:spa;eng:GT-SPA 1.0	
410389859	20150218210000	20150218224500	1	el-mexicano.com.mx	http://www.el-mexicano.com.mx/informacion/noticias/1/2/nacional/2015/02/18/829655/asesinan-a-balazos-a-tres-tzotziles-en-chiapas	1	40	127	73	1	100	1960	-1.28617363344051	srclc:spa;eng:GT-SPA 1.0	
410412342	20150218224500	20150218224500	1	senado.gov.br	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457	5	2481	-1	2443	1	100	2730	-1.23456790123456	srclc:por;eng:GT-POR 1.0	
410412343	20150218224500	20150218224500	1	senado.gov.br	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457	5	2481	-1	2504	1	100	2730	-1.23456790123456	srclc:por;eng:GT-POR 1.0	
410412344	20150218224500	20150218224500	1	senado.gov.br	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457	5	2481	-1	2504	1	100	2730	-1.23456790123456	srclc:por;eng:GT-POR 1.0	
410115932	20150218001500	20150218224500	1	fasopresse.net	http://www.fasopresse.net/index.php?start=25&5e90491fecb379c63acce1d6f2f74023=258e148001a332d0202197147f629e0a	4	614	-1	600	1	100	4202	-1.17820324005891	srclc:fra;eng:GT-FRA 1.0	
410374832	20150218194500	20150218224500	1	prensa-latina.cu	http://prensa-latina.cu/index.php?option=com_content&task=view&idioma=1&id=3545411&Itemid=1	6	1190	-1	1218	1	60	2499	-3.44827586206896	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410374833	20150218194500	20150218224500	1	prensa-latina.cu	http://prensa-latina.cu/index.php?option=com_content&task=view&idioma=1&id=3545411&Itemid=1	6	1190	-1	1218	0	20	2499	-3.44827586206896	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410374834	20150218194500	20150218224500	1	prensa-latina.cu	http://prensa-latina.cu/index.php?option=com_content&task=view&idioma=1&id=3545411&Itemid=1	6	1190	-1	1218	0	20	2499	-3.44827586206896	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410412345	20150218224500	20150218224500	1	fai.informazione.it	http://fai.informazione.it/p/F4081C43-9A39-4F02-8246-560FDA91CA8B/Cosi-gli-organi-arrivano-ad-alta-velocita	8	1876	-1	1846	1	100	2511	-0.72639225181598	srclc:ita;eng:GT-ITA 1.0	
410412346	20150218224500	20150218224500	1	ikuna.com	http://efe.ikuna.com/2544_futbol-liga-espana/2959256_las-lesiones-complican-a-la-real-la-preparacion-del-partido-ante-el-sevilla.html	2	989	-1	1055	1	100	1879	0	srclc:spa;eng:GT-SPA 1.0	
831770139	20190319001500	20200318103000	1	valledaostaglocal.it	http://www.valledaostaglocal.it/2020/03/18/leggi-notizia/argomenti/economia/articolo/i-giornalisti-non-sono-carne-da-macello-dura-presa-posizione-sindacato-giornalisti.html	3	-1	2083	2135	1	100	2727	2.04545454545454	srclc:ita;eng:GT-ITA 1.0	
831792538	20190319010000	20200318103000	1	hankookilbo.com	https://www.hankookilbo.com/News/Read/202003181657719389	3	1128	-1	1162	1	100	2056	-8.78787878787878	srclc:kor;eng:GT-KOR 1.0	
831774897	20190319000000	20200318103000	1	borsonline.hu	http://www.borsonline.hu/aktualis/nem-kell-fizetnie-a-kozseghaza-feliratert-megbirsagolt-korondi-polgarmesternek/194913	2	231	-1	237	1	100	640	-2.72727272727273	srclc:hun;eng:GT-HUN 1.0	
913094859	20200318103000	20200318103000	1	bbc.com	https://www.bbc.com/indonesia/dunia/2014/09/140923_menantu_binladen_dibui.shtml	2	199	247	234	0	40	1264	-11.5577889447236	srclc:ind;eng:GT-IND 1.0	
913094860	20200318103000	20200318103000	1	bbc.com	https://www.bbc.com/indonesia/dunia/2014/09/140923_menantu_binladen_dibui.shtml	2	199	247	234	1	60	1264	-11.5577889447236	srclc:ind;eng:GT-IND 1.0	
913094861	20200318103000	20200318103000	1	ilyo.co.kr	http://ilyo.co.kr/?ac=article_view&entry_id=364714	12	4810	-1	4826	1	100	5835	-6.33484162895928	srclc:kor;eng:GT-KOR 1.0	
913094862	20200318103000	20200318103000	1	ilyo.co.kr	http://ilyo.co.kr/?ac=article_view&entry_id=364747	13	3800	3869	3879	1	100	6796	-4.14312617702448	srclc:kor;eng:GT-KOR 1.0	
831770139	20190319001500	20200318103000	1	valledaostaglocal.it	http://www.valledaostaglocal.it/2020/03/18/leggi-notizia/argomenti/economia/articolo/i-giornalisti-non-sono-carne-da-macello-dura-presa-posizione-sindacato-giornalisti.html	3	2083	-1	2135	1	100	2727	2.04545454545454	srclc:ita;eng:GT-ITA 1.0	
831928019	20190319130000	20200318103000	1	valledaostaglocal.it	http://www.valledaostaglocal.it/2020/03/18/leggi-notizia/argomenti/economia/articolo/i-giornalisti-non-sono-carne-da-macello-dura-presa-posizione-sindacato-giornalisti.html	3	2083	-1	2139	1	100	2727	2.04545454545454	srclc:ita;eng:GT-ITA 1.0	
906403126	20200217000000	20200318103000	1	seoul.co.kr	http://seoul.co.kr/news/newsView.php?id=20200319003005	2	1620	-1	1665	1	100	2085	-5.13595166163142	srclc:kor;eng:GT-KOR 1.0	
912862129	20200317101500	20200318103000	1	rt.com	https://arabic.rt.com/middle_east/1094888-%D8%A7%D9%84%D8%AD%D9%88%D8%AB%D9%8A%D9%88%D9%86-%D8%B9%D9%85%D9%84%D9%8A%D8%A7%D8%AA-%D9%86%D9%88%D8%B9%D9%8A%D8%A9--%D8%B3%D8%B9%D9%88%D8%AF%D9%8A/	3	-1	357	333	1	100	1645	-0.85106382978724	srclc:ara;eng:GT-ARA 1.0	
913094863	20200318103000	20200318103000	1	20minutos.es	https://www.20minutos.es/noticia/4191709/0/casado-respalda-a-sanchez-pero-avisa-tiempo-habra-de-dirimir-retrasos-negligencias-y-responsabilidades/	5	2459	-1	2576	0	40	3149	-2.2964509394572	srclc:spa;eng:GT-SPA 1.0	
913094864	20200318103000	20200318103000	1	20minutos.es	https://www.20minutos.es/noticia/4191709/0/casado-respalda-a-sanchez-pero-avisa-tiempo-habra-de-dirimir-retrasos-negligencias-y-responsabilidades/	5	2459	2544	2445	0	40	3149	-2.2964509394572	srclc:spa;eng:GT-SPA 1.0	
912912341	20200317153000	20200318103000	1	20minutos.es	https://www.20minutos.es/noticia/4191709/0/casado-respalda-a-sanchez-pero-avisa-tiempo-habra-de-dirimir-retrasos-negligencias-y-responsabilidades/	5	2459	2544	2490	0	40	3149	-2.2964509394572	srclc:spa;eng:GT-SPA 1.0	
912773929	20200317000000	20200318103000	1	regiondigital.com	http://regiondigital.com/noticias/badajoz-y-provincia/324524-diputacion-badajoz-reforzara-sus-medios-telematicos-y-telefonicos-para-atencion-al-publico.html	2	140	-1	176	1	100	4602	0.52770448548812	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
912896956	20200317134500	20200318103000	1	20minutos.es	https://www.20minutos.es/noticia/4191649/0/aragones-descarta-presupuestos-modificar-2020-aprobados/	7	1267	-1	1277	1	100	2861	-1.02669404517454	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
912773996	20200317000000	20200318103000	1	reporter.gr	http://www.reporter.gr/Eidhseis/427067-Papathanashs-Apo-Pempth-to-neo-wrario-sta-soyper-market	2	359	-1	370	1	100	843	-1.52671755725191	srclc:ell;eng:GT-ELL 1.0	
912774029	20200317000000	20200318103000	1	diariocordoba.com	https://www.diariocordoba.com/noticias/economia/bolsas-vuelven-terreno-negativo_1360787.html	2	130	-1	144	1	100	1124	-7.36842105263158	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
912774029	20200317000000	20200318103000	1	elperiodicodearagon.com	https://www.elperiodicodearagon.com/noticias/economia/bolsas-vuelven-terreno-negativo_1414306.html	2	130	-1	144	1	100	1115	-7.40740740740741	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
913082427	20200318090000	20200318103000	1	real.gr	https://www.real.gr/kosmos/arthro/koronoios_protos_nekros_sti_brazilia_o_mpolsonarou_kataggellei_tin_ysteria-620127/	2	323	352	339	1	100	3703	-3.33333333333333	srclc:ell;eng:GT-ELL 1.0	
913094865	20200318103000	20200318103000	1	dnevnik.bg	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/	20	6595	6729	6667	0	20	9197	-2.69360269360269	srclc:bul;eng:GT-BUL 1.0	
913094866	20200318103000	20200318103000	1	dnevnik.bg	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/	20	6610	6776	6714	0	20	9197	-2.69360269360269	srclc:bul;eng:GT-BUL 1.0	
913094867	20200318103000	20200318103000	1	dnevnik.bg	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/	20	6645	6744	6682	1	60	9197	-2.69360269360269	srclc:bul;eng:GT-BUL 1.0	
913094868	20200318103000	20200318103000	1	rt.com	https://arabic.rt.com/middle_east/1094888-%D8%A7%D9%84%D8%AD%D9%88%D8%AB%D9%8A%D9%88%D9%86-%D8%B9%D9%85%D9%84%D9%8A%D8%A7%D8%AA-%D9%86%D9%88%D8%B9%D9%8A%D8%A9--%D8%B3%D8%B9%D9%88%D8%AF%D9%8A/	3	357	-1	333	1	100	1645	-0.85106382978724	srclc:ara;eng:GT-ARA 1.0	
912822815	20200317050000	20200318103000	1	leonoticias.com	https://www.leonoticias.com/internacional/patricio-triste-irlanda-20200318095721-ntrc.html	2	952	1105	1014	0	40	4329	-0.96153846153846	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
913095748	20200318103000	20200318103000	1	wiadomosci.gazeta.pl	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html	1	571	-1	580	1	60	2777	-3.93518518518519	srclc:pol;eng:GT-POL 1.0	
913054021	20200318053000	20200318103000	1	wiadomosci.gazeta.pl	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html	1	571	-1	623	1	60	2777	-3.93518518518519	srclc:pol;eng:GT-POL 1.0	
913095749	20200318103000	20200318103000	1	bbc.com	https://www.bbc.com/indonesia/dunia/2014/09/140924_pbb_isis.shtml	5	854	-1	893	1	100	1195	-8.37988826815642	srclc:ind;eng:GT-IND 1.0	
913095750	20200318103000	20200318103000	1	wiadomosci.gazeta.pl	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html	5	1752	1767	1761	1	80	2777	-3.93518518518519	srclc:pol;eng:GT-POL 1.0	
913095751	20200318103000	20200318103000	1	liberte-algerie.com	http://www.liberte-algerie.com/international/des-senateurs-us-denoncent-la-demolition-de-maisons-palestiniennes-336122	16	2088	2164	2078	0	80	3401	-3.24909747292419	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
913083387	20200318090000	20200318103000	1	bbc.com	https://www.bbc.com/indonesia/dunia/2014/09/140923_obama_arab_negara_islam.shtml	1	36	132	56	1	100	836	-3.73134328358209	srclc:ind;eng:GT-IND 1.0	
913095752	20200318103000	20200318103000	1	liberte-algerie.com	http://www.liberte-algerie.com/international/des-senateurs-us-denoncent-la-demolition-de-maisons-palestiniennes-336122	16	2088	2159	2078	1	40	3401	-3.24909747292419	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
913095753	20200318103000	20200318103000	1	wiadomosci.gazeta.pl	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html	1	571	588	607	0	40	2777	-3.93518518518519	srclc:pol;eng:GT-POL 1.0	
913066761	20200318071500	20200318103000	1	wiadomosci.gazeta.pl	https://wiadomosci.gazeta.pl/wiadomosci/7,173952,25799059,koronawirus-nowy-jork-moze-wydac-mieszkancom-zakaz-wychodzenia.html	1	571	588	642	0	40	2777	-3.93518518518519	srclc:pol;eng:GT-POL 1.0	
913095754	20200318103000	20200318103000	1	journaldemontreal.com	https://www.journaldemontreal.com/2020/03/18/les-etats-unis-et-le-canada-negocient-une-fermeture-de-leur-frontiere-1	9	1395	1461	1451	1	60	1819	1.28617363344051	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
913095755	20200318103000	20200318103000	1	bbc.com	https://www.bbc.com/indonesia/dunia/2014/09/140925_negara_islam_amerika_suriah.shtml	4	388	402	408	1	100	898	-4.31654676258993	srclc:ind;eng:GT-IND 1.0	
913076945	20200318081500	20200318103000	1	europapress.es	https://www.europapress.es/internacional/noticia-casa-blanca-pide-congreso-45800-millones-dolares-afrontar-emergencia-coronavirus-20200318083721.html	9	893	-1	870	1	80	2262	-3.06406685236769	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
913076948	20200318081500	20200318103000	1	europapress.es	https://www.europapress.es/internacional/noticia-casa-blanca-pide-congreso-45800-millones-dolares-afrontar-emergencia-coronavirus-20200318083721.html	9	893	911	870	0	20	2262	-3.06406685236769	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
913095756	20200318103000	20200318103000	1	news.tut.by	https://news.tut.by/world/676925.html	5	1025	1060	1036	0	40	1254	-9.84455958549219	srclc:rus;eng:GT-RUS 1.0	
913087857	20200318093000	20200318103000	1	rtl.be	https://www.rtl.be/info/monde/international/aux-familles-confinees-le-pape-preconise-les-calins--1204792.aspx	4	1604	-1	1616	1	60	2147	1.18343195266272	srclc:fra;eng:GT-FRA 1.0	
913087858	20200318093000	20200318103000	1	rtl.be	https://www.rtl.be/info/monde/international/aux-familles-confinees-le-pape-preconise-les-calins--1204792.aspx	4	1604	-1	1616	0	40	2147	1.18343195266272	srclc:fra;eng:GT-FRA 1.0	
913040806	20200318034500	20200318103000	1	efe.com	https://www.efe.com/efe/espana/destacada/no-tener-casa-en-tiempos-del-quedate/10011-4198587	4	1460	-1	1478	1	100	5276	-6.57276995305164	srclc:spa;eng:GT-SPA 1.0	
