410411708	20150218	201502	2015	2015.1315											BUS	INVESTOR						BUS			0	020	020	02	1	3.0	10	1	10	-0.24322446143155	0								1	United States	US	US		38	-97	US	1	Japan	JA	JA		36	138	JA	20150218224500	http://www.zonebourse.com/actualite-bourse/Implanet--lance-une-augmentation-de-capital-drsquoenviron-10-M-avec-maintien-du-droit-preferenti--19893904/
410411709	20150218	201502	2015	2015.1315											BUS	COMPANY						BUS			1	051	051	05	1	3.4	10	1	10	-1.24843945068664	0								4	Civitavecchia, Lazio, Italy	IT	IT07	18350	42.1	11.8	-115666	4	Civitavecchia, Lazio, Italy	IT	IT07	18350	42.1	11.8	-115666	20150218224500	http://www.liberoquotidiano.it/news/economia/11758077/Banca-Etruria--altri-30-milioni.html
410411710	20150218	201502	2015	2015.1315											BUS	BANK						BUS			1	057	057	05	1	8.0	16	1	10	-1.24843945068664	0								4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20150218224500	http://www.liberoquotidiano.it/news/economia/11758077/Banca-Etruria--altri-30-milioni.html
410411711	20150218	201502	2015	2015.1315											BUS	BANK						BUS			0	057	057	05	1	8.0	6	1	6	-1.24843945068664	0								4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20150218224500	http://www.liberoquotidiano.it/news/economia/11758077/Banca-Etruria--altri-30-milioni.html
410411712	20150218	201502	2015	2015.1315											BUS	BANK						BUS			0	057	057	05	1	8.0	8	1	4	-1.24843945068664	0								1	Singapore	SN	SN		1.3667	103.8	SN	1	Singapore	SN	SN		1.3667	103.8	SN	20150218224500	http://www.liberoquotidiano.it/news/economia/11758077/Banca-Etruria--altri-30-milioni.html
410411713	20150218	201502	2015	2015.1315											BUS	ENTREPRENEUR						BUS			1	0841	084	08	2	7.0	10	1	10	1.69491525423728	0								1	Guadeloupe	GP	GP		16.25	-61.5833	GP	1	Guadeloupe	GP	GP		16.25	-61.5833	GP	20150218224500	http://elfrente.com.co/ahora/en-guadalupe-recibieron-insumos-para-proyectos-productivos-y-culturales/
410411714	20150218	201502	2015	2015.1315											CHL	SANTIAGO	CHL								1	112	112	11	3	-2.0	4	1	4	1.50753768844221	0								1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20150218224500	http://www.laregion.es/articulo/ourense/marzo-sera-mes-da-musica-clasica-ourense-co-portico-do-paraiso/20150218171740524244.html
410411715	20150218	201502	2015	2015.1315											CHL	SANTIAGO	CHL								1	112	112	11	3	-2.0	5	1	5	1.50753768844221	0								1	Germany	GM	GM		51	9	GM	1	Italy	IT	IT		42.8333	12.8333	IT	20150218224500	http://www.laregion.es/articulo/ourense/marzo-sera-mes-da-musica-clasica-ourense-co-portico-do-paraiso/20150218171740524244.html
410411716	20150218	201502	2015	2015.1315											CHL	SANTIAGO	CHL								1	112	112	11	3	-2.0	1	1	1	1.50753768844221	0								1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	20150218224500	http://www.laregion.es/articulo/ourense/marzo-sera-mes-da-musica-clasica-ourense-co-portico-do-paraiso/20150218171740524244.html
410411717	20150218	201502	2015	2015.1315											COL	COLOMBIA	COL								0	051	051	05	1	3.4	10	1	10	-2.3151802157327	0								4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410411718	20150218	201502	2015	2015.1315											COL	COLOMBIAN	COL								0	0841	084	08	2	7.0	10	1	10	-1.95694716242661	0								1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	20150218224500	http://www.latarde.com/actualidad/colombia/146615-perdio-sus-documentos-no-se-preocupe-bancodedocumentoscom-los-encuentra
410411719	20150218	201502	2015	2015.1315											COP	POLICE						COP			1	043	043	04	1	2.8	10	1	10	-3.07017543859649	0								1	Slovak Republic	LO	LO		48.6667	19.5	LO	1	Slovak Republic	LO	LO		48.6667	19.5	LO	20150218224500	http://www.blikk.hu/blikk_aktualis/szlovak-fegyverek-charlie-hebdo-tamadas-lefoglal-2330851
410411720	20150218	201502	2015	2015.1315											COPGOV	DEPUTY						COP	GOV		1	036	036	03	1	4.0	10	1	10	2.46913580246913	0								2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20150218224500	http://elfrente.com.co/ahora/gobiernos-nacional-y-departamental-tienen-los-ojos-puestos-en-soto-norte/
410411721	20150218	201502	2015	2015.1315											CUB	CUBA	CUB								0	036	036	03	1	4.0	2	1	2	2.42057488653556	0								1	Cuba	CU	CU		21.5	-80	CU	1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	20150218224500	http://www.elnuevoherald.com/noticias/mundo/america-latina/cuba-es/article10619888.html
410411722	20150218	201502	2015	2015.1315											CUB	CUBA	CUB								0	036	036	03	1	4.0	2	1	2	2.42057488653556	0								1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	1	Puerto Rico	RQ	RQ		18.2359	-66.4838	RQ	20150218224500	http://www.elnuevoherald.com/noticias/mundo/america-latina/cuba-es/article10619888.html
410412322	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV													1	120	120	12	3	-4.0	10	1	10	-10.9677419354839	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								1	Iraq	IZ	IZ		33	44	IZ	20150218224500	http://www.trend.az/world/usa/2365857.html
410412323	20150218	201502	2015	2015.1315	USAGOV	THE WHITE HOUSE	USA					GOV			ARG	ARGENTINA	ARG								1	036	036	03	1	4.0	6	1	6	-8.46774193548385	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218224500	http://efe.ikuna.com/187_america/2959593_ee-uu-atento-a-situacion-de-argentina-tras-escandalo-por-la-muerte-de-fiscal.html
410412324	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			CHN	CHINA	CHN								1	014	014	01	1	0.0	8	1	8	-2.3151802157327	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412325	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			CHN	CHINA	CHN								1	014	014	01	1	0.0	2	1	2	-2.3151802157327	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412326	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			COL	COLOMBIA	COL								0	040	040	04	1	1.0	4	1	4	-2.3151802157327	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412327	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			ESP	CARTAGENA	ESP								0	040	040	04	1	1.0	4	1	4	-2.3151802157327	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412328	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			ESP	CARTAGENA	ESP								0	040	040	04	1	1.0	2	1	2	-2.3151802157327	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412329	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			RUS	RUSSIA	RUS								1	014	014	01	1	0.0	10	1	10	-2.3151802157327	4	Ushuaia, Tierra del Fuego, Antáida e Islas del Atláico Sur, Argentina	AR	AR23	4872	-54.8	-68.3	-1018179	4	Ushuaia, Tierra del Fuego, Antáida e Islas del Atláico Sur, Argentina	AR	AR23	4872	-54.8	-68.3	-1018179	4	Ushuaia, Tierra del Fuego, Antáida e Islas del Atláico Sur, Argentina	AR	AR23	4872	-54.8	-68.3	-1018179	20150218224500	http://elorientalisabelino.blogspot.com/2015/02/brzezinski-el-cerebro-geopolitico-de.html
410412330	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			USA	UNITED STATES	USA								1	042	042	04	1	1.9	6	1	6	-1.42857142857143	1	India	IN	IN		20	77	IN	1	United States	US	US		38	-97	US	1	India	IN	IN		20	77	IN	20150218224500	http://www.janmabhumidaily.com/news268417
410412331	20150218	201502	2015	2015.1315	USAGOV	UNITED STATES	USA					GOV			USA	UNITED STATES OF AMERICA	USA								1	042	042	04	1	1.9	2	1	2	-1.42857142857143	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	1	India	IN	IN		20	77	IN	20150218224500	http://www.janmabhumidaily.com/news268417
410412332	20150218	201502	2015	2015.1315	USAGOV	OBAMA	USA					GOV			USAGOV	UNITED STATES OF AMERICA	USA					GOV			1	042	042	04	1	1.9	2	1	2	-1.42857142857143	1	India	IN	IN		20	77	IN	1	United States	US	US		38	-97	US	1	India	IN	IN		20	77	IN	20150218224500	http://www.janmabhumidaily.com/news268417
410412333	20150218	201502	2015	2015.1315	USAGOV	UNITED STATES OF AMERICA	USA					GOV			USAGOV	OBAMA	USA					GOV			1	043	043	04	1	2.8	2	1	2	-1.42857142857143	1	United States	US	US		38	-97	US	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20150218224500	http://www.janmabhumidaily.com/news268417
410412334	20150218	201502	2015	2015.1315	VEN	VENEZUELA	VEN								ESP	SPAIN	ESP								1	164	164	16	4	-7.0	4	1	4	-3.85144429160935	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	1	Spain	SP	SP		40	-4	SP	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	20150218224500	http://www.diariolasamericas.com/4943_eleonora-bruzual/2959564_eppur-si-muove.html
410412335	20150218	201502	2015	2015.1315	VENGOV	VENEZUELAN	VEN					GOV			VEN	VENEZUELA	VEN								0	111	111	11	3	-2.0	3	1	3	-2.17983651226158	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	20150218224500	http://www.librered.net/?p=37389
410412336	20150218	201502	2015	2015.1315	VENGOV	VENEZUELAN	VEN					GOV			VEN	VENEZUELA	VEN								0	111	111	11	3	-2.0	1	1	1	-2.17983651226158	1	Paraguay	PA	PA		-23	-58	PA	1	Paraguay	PA	PA		-23	-58	PA	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	20150218224500	http://www.librered.net/?p=37389
410412337	20150218	201502	2015	2015.1315	YEM	YEMEN	YEM																		1	046	046	04	1	7.0	8	1	8	-0.26315789473684	1	Ukraine	UP	UP		49	32	UP	0								1	Ukraine	UP	UP		49	32	UP	20150218224500	http://yemenakhbar.com/yemen-news/146438.html
410412338	20150218	201502	2015	2015.1315	YEM	SANAA	YEM																		1	1822	182	18	4	-9.0	10	1	10	-10.2150537634409	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	0								4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20150218224500	http://yemenakhbar.com/yemen-news/146444.html
410412339	20150218	201502	2015	2015.1315	ZAF	PRETORIA	ZAF								AFR	AFRICA	AFR								1	081	081	08	2	5.0	8	1	4	-5.64853556485356	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20150218224500	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria
410412340	20150218	201502	2015	2015.1315	ZAF	PRETORIA	ZAF								AFR	AFRICA	AFR								1	112	112	11	3	-2.0	2	1	2	-5.64853556485356	4	Kinshasa, Kinshasa, Democratic Republic Of The Congo	CG	CG06	18585	-4.32972	15.315	-2049111	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20150218224500	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria
410412341	20150218	201502	2015	2015.1315	ZAF	PRETORIA	ZAF								AFR	AFRICA	AFR								1	186	186	18	4	-10.0	8	1	4	-5.64853556485356	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20150218224500	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria
410412342	20150218	201502	2015	2015.1315	men	MENDE			men						menGOV	MENDE			men			GOV			1	020	020	02	1	3.0	10	1	10	-1.23456790123456	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	20150218224500	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457
410412343	20150218	201502	2015	2015.1315	men	MENDE			men						menGOV	MENDE			men			GOV			1	040	040	04	1	1.0	10	1	10	-1.23456790123456	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	20150218224500	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457
410412344	20150218	201502	2015	2015.1315	menGOV	MENDE			men			GOV			men	MENDE			men						1	040	040	04	1	1.0	10	1	10	-1.23456790123456	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	4	Alagoas, MaranhãBR, Brazil	BR	BR13	18585	-3.77139	-43.4081	82659	20150218224500	http://www.senado.gov.br/noticias/Radio/programaConteudoPadrao.asp?COD_TIPO_PROGRAMA=4&COD_AUDIO=634457
410412345	20150218	201502	2015	2015.1315	scn	SICILIAN			scn																0	042	042	04	1	1.9	10	1	10	-0.72639225181598	0								0								0								20150218224500	http://fai.informazione.it/p/F4081C43-9A39-4F02-8246-560FDA91CA8B/Cosi-gli-organi-arrivano-ad-alta-velocita
410412346	20150218	201502	2015	2015.1315	sco	SCOTTISH			sco																1	020	020	02	1	3.0	10	1	10	0	4	San Sebastian, Buenos Aires, Argentina	AR	AR01	22379	-34.9421	-59.7016	-1014059	0								4	San Sebastian, Buenos Aires, Argentina	AR	AR01	22379	-34.9421	-59.7016	-1014059	20150218224500	http://efe.ikuna.com/2544_futbol-liga-espana/2959256_las-lesiones-complican-a-la-real-la-preparacion-del-partido-ante-el-sevilla.html
913094859	20190319	201903	2019	2019.2164	IMGMOSALQ	AL QAEDA		ALQ		MOS		IMG			EDU	SCHOLAR						EDU			1	180	180	18	4	-9.0	4	1	4	-11.5577889447236	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20200318103000	https://www.bbc.com/indonesia/dunia/2014/09/140923_menantu_binladen_dibui.shtml
913094860	20190319	201903	2019	2019.2164	IMGMOSALQ	AL QAEDA		ALQ		MOS		IMG			EDU	SCHOLAR						EDU			1	180	180	18	4	-9.0	6	1	6	-11.5577889447236	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200318103000	https://www.bbc.com/indonesia/dunia/2014/09/140923_menantu_binladen_dibui.shtml
913094861	20190319	201903	2019	2019.2164	LEG	REPRESENTATIVES						LEG													0	173	173	17	4	-5.0	10	1	10	-6.33484162895928	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20200318103000	http://ilyo.co.kr/?ac=article_view&entry_id=364714
913094862	20190319	201903	2019	2019.2164	LEG	PARLIAMENT						LEG			don	DONG			don						0	084	084	08	2	7.0	10	1	10	-4.14312617702448	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200318103000	http://ilyo.co.kr/?ac=article_view&entry_id=364747
913094863	20200317	202003	2020	2020.2110	ESP	SPAIN	ESP																		1	057	057	05	1	8.0	4	1	4	-2.2964509394572	1	Spain	SP	SP		40	-4	SP	0								1	Spain	SP	SP		40	-4	SP	20200318103000	https://www.20minutos.es/noticia/4191709/0/casado-respalda-a-sanchez-pero-avisa-tiempo-habra-de-dirimir-retrasos-negligencias-y-responsabilidades/
913094864	20200317	202003	2020	2020.2110	ESP	SPAIN	ESP								GOV	GOVERNMENT						GOV			1	0331	033	03	1	5.2	4	1	4	-2.2964509394572	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20200318103000	https://www.20minutos.es/noticia/4191709/0/casado-respalda-a-sanchez-pero-avisa-tiempo-habra-de-dirimir-retrasos-negligencias-y-responsabilidades/
913094865	20200317	202003	2020	2020.2110	JOR	JORDAN	JOR								GOVHLH	HEALTH MINIST						GOV	HLH		0	020	020	02	1	3.0	2	1	2	-2.69360269360269	1	Jordan	JO	JO		31	36	JO	4	Plovdiv, Plovdiv, Bulgaria	BU	BU51	11978	42.15	24.75	-837298	4	Plovdiv, Plovdiv, Bulgaria	BU	BU51	11978	42.15	24.75	-837298	20200318103000	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/
913094866	20200317	202003	2020	2020.2110	JOR	JORDAN	JOR								GOVHLH	HEALTH MINIST						GOV	HLH		0	020	020	02	1	3.0	2	1	2	-2.69360269360269	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20200318103000	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/
913094867	20200317	202003	2020	2020.2110	JUD	PROSECUTOR						JUD			GOVHLH	HEALTH MINIST						GOV	HLH		0	020	020	02	1	3.0	6	1	6	-2.69360269360269	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20200318103000	https://www.dnevnik.bg/bulgaria/2020/03/18/4042474_koronavirusut_v_bulgariia_prezidentut_prizova/
913094868	20200317	202003	2020	2020.2110	MED	JOURNALIST						MED													1	040	040	04	1	1.0	10	1	10	-0.85106382978724	5	Muhafazat Al Jawf, Al Jawf, Yemen	YM	YM21	32764	16.6897	45.6116	-3188323	0								5	Muhafazat Al Jawf, Al Jawf, Yemen	YM	YM21	32764	16.6897	45.6116	-3188323	20200318103000	https://arabic.rt.com/middle_east/1094888-%D8%A7%D9%84%D8%AD%D9%88%D8%AB%D9%8A%D9%88%D9%86-%D8%B9%D9%85%D9%84%D9%8A%D8%A7%D8%AA-%D9%86%D9%88%D8%B9%D9%8A%D8%A9--%D8%B3%D8%B9%D9%88%D8%AF%D9%8A/
913094869	20200317	202003	2020	2020.2110	RUSGOV	RUSSIA	RUS					GOV			RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	020	020	02	1	3.0	10	1	10	6.99300699300699	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20200318103000	http://rosinvest.com/novosti/1408244
913094870	20200318	202003	2020	2020.2137											ARE	ABU DHABI	ARE								1	042	042	04	1	1.9	10	1	10	7.17703349282297	0								4	Abu Dhabi, Abu Z¸aby, United Arab Emirates	AE	AE01	28568	24.4667	54.3667	-782066	4	Abu Dhabi, Abu Z¸aby, United Arab Emirates	AE	AE01	28568	24.4667	54.3667	-782066	20200318103000	https://www.elbalad.news/4219674
913094871	20200318	202003	2020	2020.2137											ARG	ARGENTINA	ARG								0	042	042	04	1	1.9	10	1	10	-3.240058910162	0								4	Tandil, Buenos Aires, Argentina	AR	AR01	4496	-37.3217	-59.1332	-1016610	4	Tandil, Buenos Aires, Argentina	AR	AR01	4496	-37.3217	-59.1332	-1016610	20200318103000	https://www.eleco.com.ar/coronavirus/tandil-sumo-otro-caso-sospechoso-de-coronavirus-y-son-ocho-los-que-se-encuentran-en-estudio/
913094872	20200318	202003	2020	2020.2137											ARGHLH	ARGENTINA	ARG					HLH			1	043	043	04	1	2.8	4	1	4	-3.240058910162	0								4	Tandil, Buenos Aires, Argentina	AR	AR01	4496	-37.3217	-59.1332	-1016610	4	Tandil, Buenos Aires, Argentina	AR	AR01	4496	-37.3217	-59.1332	-1016610	20200318103000	https://www.eleco.com.ar/coronavirus/tandil-sumo-otro-caso-sospechoso-de-coronavirus-y-son-ocho-los-que-se-encuentran-en-estudio/
913094873	20200318	202003	2020	2020.2137											BGR	BULGARIA	BGR								1	036	036	03	1	4.0	4	1	4	0.75757575757575	0								1	Bulgaria	BU	BU		43	25	BU	1	Bulgaria	BU	BU		43	25	BU	20200318103000	https://www.cross.bg/borisov-radev-sreshta-1627978.html
913094874	20200318	202003	2020	2020.2137											BRA	BRAZIL	BRA								0	042	042	04	1	1.9	2	1	2	-1.77619893428064	0								4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	20200318103000	https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/03/18/coronavirus-cruzeiro-com-50-brasileiros-impedido-de-ancorar-em-dois-portos.htm
