DATE	NUMARTS	COUNTS	THEMES	LOCATIONS	PERSONS	ORGANIZATIONS	TONE	CAMEOEVENTIDS	SOURCES	SOURCEURLS
20200705	1		LEADER;TAX_FNCACT;TAX_FNCACT_PRESIDENT;USPEC_POLITICS_GENERAL1;TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOLS;TAX_FNCACT_LEADERS;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;DELAY;SOC_SLAVERY;WB_2507_HUMAN_RIGHTS_ABUSES_AND_VIOLATIONS;WB_2203_HUMAN_RIGHTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2511_SLAVERY;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;REBELLION;WB_739_POLITICAL_VIOLENCE_AND_CIVIL_WAR;WB_738_SOCIAL_COHESION;WB_134_SOCIAL_DEVELOPMENT;TAX_FNCACT_PRINCIPAL;TAX_FNCACT_AUTHOR;TAX_FNCACT_FOUNDERS;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;JUSTICE;UNGP_CRIME_VIOLENCE;TAX_FNCACT_REFORMER;WB_566_ENVIRONMENT_AND_NATURAL_RESOURCES;WB_3007_NATIONAL_PARKS;WB_1833_PROTECTED_AREAS_SYSTEMS;WB_1829_ECOSYSTEM_MANAGEMENT;TAX_ETHNICITY_BLACK;EPU_POLICY;EPU_POLICY_WHITE_HOUSE;SOC_INNOVATION;TAX_FNCACT_VETERAN;ELECTION;MANMADE_DISASTER_IMPLIED;PUBLIC_TRANSPORT;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_PALIN;MEDIA_MSM;IDEOLOGY;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_FOX;EPU_POLICY_POLITICAL;MEDIA_SOCIAL;	1#United States#US#US#39.828175#-98.5795#US;1#Russia#RS#RS#60#100#RS;3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;3#White House, District Of Columbia, United States#US#USDC#38.8951#-77.0364#531871	theodore roosevelt;donald trump;vic baker;sarah palin;mount rushmore;vladimir putin;harold garde;gary kessler;booker t washington;ormond beach;thomas jefferson	twitter;white house;facebook;cnn	-1.08024691358025,3.7037037037037,4.78395061728395,8.48765432098766,24.0740740740741,2.46913580246914		news-journalonline.com	https://www.news-journalonline.com/opinion/20200705/wear-masks-consistently-rushmore-speech-presidentrsquos-finances-and-psyops--letters
20200705	1	KILL#600##1#India#IN#IN#20#77#IN;CRISISLEX_CRISISLEXREC#600##1#India#IN#IN#20#77#IN;CRISISLEX_T03_DEAD#600##1#India#IN#IN#20#77#IN;CRISISLEX_T03_DEAD#600##1#India#IN#IN#20#77#IN;	TAX_ETHNICITY;TAX_ETHNICITY_INDIAN;TAX_FNCACT;TAX_FNCACT_MAN;ENV_METALS;WB_2936_GOLD;WB_507_ENERGY_AND_EXTRACTIVES;WB_895_MINING_SYSTEMS;WB_1699_METAL_ORE_MINING;TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;TAX_FNCACT_CRAFTSMEN;TAX_FNCACT_BUSINESSMAN;TAX_DISEASE_INFECTION;TAX_FNCACT_GROOM;TAX_FNCACT_INVENTOR;EPU_ECONOMY_HISTORIC;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;WB_2937_SILVER;KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T03_DEAD;	1#India#IN#IN#20#77#IN;4#Pune, Maharashtra, India#IN#IN16#18.5333#73.8667#-2108361	shankar kurhade		1.14503816793893,4.58015267175572,3.43511450381679,8.01526717557252,23.2824427480916,2.29007633587786		ammonnews.net	http://en.ammonnews.net/article.aspx?articleno=43537
20200705	1		TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;GENERAL_HEALTH;MEDICAL;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;NATURAL_DISASTER;NATURAL_DISASTER_FLOODED;CRISISLEX_C06_WATER_SANITATION;	1#Kuwait#KU#KU#29.5#47.75#KU			-2.38095238095238,2.38095238095238,4.76190476190476,7.14285714285714,20.2380952380952,0		alarabiya.net	https://english.alarabiya.net/en/coronavirus/2020/07/05/Coronavirus-Kuwait-COVID-19-cases-near-50-000-with-638-new-cases
20200705	1			4#Kilcock, Kildare, Ireland#EI#EI12#53.4022#-6.67083#-1503658	colm doolan	co kildare;national lottery	4.87804878048781,5.48780487804878,0.609756097560976,6.09756097560976,23.1707317073171,1.82926829268293		irishexaminer.com	https://www.irishexaminer.com/breakingnews/ireland/kildare-player-scoops-500k-prize-in-daily-millions-draw-1009357.html
20200705	1		WB_566_ENVIRONMENT_AND_NATURAL_RESOURCES;WB_3007_NATIONAL_PARKS;WB_1833_PROTECTED_AREAS_SYSTEMS;WB_1829_ECOSYSTEM_MANAGEMENT;TAX_FNCACT;TAX_FNCACT_OFFICIALS;TAX_FNCACT_WOMAN;	2#Arizona, United States#US#USAZ#33.7712#-111.388#AZ;3#Grand Canyon, Arizona, United States#US#USAZ#36.0544#-112.139#5213;3#Mather Point, Arizona, United States#US#USAZ#36.0616#-112.108#7771	maria a salgado lopez	canyon regional communications center	0.869565217391304,0.869565217391304,0,0.869565217391304,13.0434782608696,0		delrionewsherald.com	http://delrionewsherald.com/news_ap/arts/article_59e12f2a-05c1-52d9-a81b-9fa5b134c465.html
20200705	1		NATURAL_DISASTER;NATURAL_DISASTER_EARTHQUAKE;CRISISLEX_T01_CAUTION_ADVICE;NATURAL_DISASTER_EARTHQUAKES;	4#Itanagar, Goa, India#IN#IN33#27.1#93.6167#-2097893;1#India#IN#IN#20#77#IN		india national center	-0.892857142857143,0.892857142857143,1.78571428571429,2.67857142857143,13.3928571428571,0		thenortheasttoday.com	https://thenortheasttoday.com/4-4-earthquake-strikes-arunachal-pradesh/
20200705	1		EPU_ECONOMY_HISTORIC;	1#Japan#JA#JA#36#138#JA;1#United Kingdom#UK#UK#54#-4#UK;1#Argentina#AR#AR#-34#-64#AR;1#Brazil#BR#BR#-10#-55#BR;1#China#CH#CH#35#105#CH;1#South Africa#SF#SF#-30#26#SF;1#Colombia#CO#CO#4#-72#CO;1#Canada#CA#CA#60#-96#CA;1#Russia#RS#RS#60#100#RS;1#Mexico#MX#MX#23#-102#MX;1#Germany#GM#GM#51.5#10.5#GM;1#India#IN#IN#20#77#IN;1#Nigeria#NI#NI#10#8#NI;1#Egypt#EG#EG#27#30#EG;1#Italy#IT#IT#42.833333#12.833333#IT;1#Saudi Arabia#SA#SA#25#45#SA;1#France#FR#FR#46#2#FR	comtex marketsandresearch;mark stone	service research;cavagna group;linde group;market research;market research operations;emerson electric;harris products group;online panel services;honeywell process solutions;oil gas;head of business development;praxair technology	2.51798561151079,2.99760191846523,0.479616306954436,3.47721822541966,25.5395683453237,1.55875299760192		marketwatch.com	https://www.marketwatch.com/press-release/global-industrial-gas-regulator-market-2020-industry-size-segments-share-key-players-and-growth-factor-analysis-by-2026-2020-07-05
20200705	1		MEDIA_SOCIAL;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;	4#Newmarket, Kilkenny, Ireland#EI#EI13#52.4733#-7.25917#-1504871	charlie appleby;john gosden;william buick;frankie dettori		2.48447204968944,6.2111801242236,3.72670807453416,9.93788819875776,21.7391304347826,0		the42.ie	https://www.the42.ie/ghaiyyath-beats-enable-eclipse-5142089-Jul2020/
20200705	1		ENV_NATURALGAS;WB_2299_PIPELINES;WB_539_OIL_AND_GAS_POLICY_STRATEGY_AND_INSTITUTIONS;WB_507_ENERGY_AND_EXTRACTIVES;WB_548_PPP_IN_OIL_AND_GAS;WB_549_OIL_AND_GAS_SYSTEMS;WB_1768_OIL_AND_GAS_PIPELINE;EPU_ECONOMY_HISTORIC;UNGP_CLIMATE_CHANGE_ACTION;TAX_FNCACT;TAX_FNCACT_CHIEF;TAX_FNCACT_EXECUTIVE;TAX_FNCACT_CHIEF_EXECUTIVE;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICER;TAX_FNCACT_OFFICER;TAX_FNCACT_EXECUTIVE_OFFICER;TAX_FNCACT_CHIEF_EXECUTIVE_OFFICER;UNGP_FORESTS_RIVERS_OCEANS;DELAY;WB_1921_PRIVATE_SECTOR_DEVELOPMENT;WB_405_BUSINESS_CLIMATE;WB_2531_INSPECTIONS_LICENSING_AND_PERMITS;WB_2530_BUSINESS_ENVIRONMENT;MILITARY;TAX_FNCACT_ENGINEERS;ENV_WATERWAYS;WB_1805_WATERWAYS;WB_135_TRANSPORT;WB_1803_TRANSPORT_INFRASTRUCTURE;USPEC_POLICY1;EPU_UNCERTAINTY;TAX_ECON_PRICE;USPEC_UNCERTAINTY1;TAX_FNCACT_OFFICIALS;GENERAL_HEALTH;CRISISLEX_C06_WATER_SANITATION;CRISISLEX_O01_WEATHER;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;TAX_DISEASE;TAX_DISEASE_HEADACHE;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_2048_COMPENSATION_CAREERS_AND_INCENTIVES;WB_723_PUBLIC_ADMINISTRATION;WB_724_HUMAN_RESOURCES_FOR_PUBLIC_SECTOR;WB_1174_WAREHOUSING_AND_STORAGE;WB_793_TRANSPORT_AND_LOGISTICS_SERVICES;WB_551_GAS_TRANSPORTATION_STORAGE_AND_DISTRIBUTION;WB_1979_NATURAL_RESOURCE_MANAGEMENT;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_1986_MOUNTAINS;ECON_DEBT;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_450_DEBT;ECON_WORLDCURRENCIES;ECON_WORLDCURRENCIES_DOLLAR;ENV_SOLAR;WB_525_RENEWABLE_ENERGY;WB_528_SOLAR_ENERGY;	2#Louisiana, United States#US#USLA#31.1801#-91.8749#LA;2#Montana, United States#US#USMT#46.9048#-110.326#MT;1#United States#US#US#39.828175#-98.5795#US;2#North Carolina, United States#US#USNC#35.6411#-79.8431#NC;2#South Carolina, United States#US#USSC#33.8191#-80.9066#SC;2#Texas, United States#US#USTX#31.106#-97.6475#TX;2#Wyoming, United States#US#USWY#42.7475#-107.209#WY;3#Rocky Mountain, Virginia, United States#US#USVA#37.4738#-79.3456#1473473;2#Virginia, United States#US#USVA#37.768#-78.2057#VA;2#Ohio, United States#US#USOH#40.3736#-82.7755#OH;2#Utah, United States#US#USUT#40.1135#-111.854#UT;2#West Virginia, United States#US#USWV#38.468#-80.9696#WV	warren buffett berkshire hathaway;thomas farrell	dominion energy;corporation commission;tribune content agency;united states;u s supreme court;berkshire hathaway;duke energy;daily press newport news;u s army corps of engineers	-1.24013528748591,1.69109357384442,2.93122886133033,4.62232243517475,24.5772266065389,0.338218714768884	933380471,933380472	msn.com	https://www.msn.com/en-us/finance/markets/dominion-canceling-controversial-natural-gas-pipeline-across-virginia/ar-BB16mEa3
DATE	NUMARTS	COUNTS	THEMES	LOCATIONS	PERSONS	ORGANIZATIONS	TONE	CAMEOEVENTIDS	SOURCES	SOURCEURLS
20180901	1		MARITIME_INCIDENT;MARITIME;MANMADE_DISASTER_IMPLIED;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_COLLEGE;SOC_POINTSOFINTEREST_UNIVERSITY;WB_135_TRANSPORT;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;TAX_FNCACT;TAX_FNCACT_EXECUTIVE;TAX_FNCACT_DIRECTOR;TAX_FNCACT_EXECUTIVE_DIRECTOR;DELAY;USPEC_UNCERTAINTY1;CRISISLEX_C04_LOGISTICS_TRANSPORT;TAX_FNCACT_STUDENTS;KILL;TAX_FNCACT_WORKER;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;	3#Purdue University, Indiana, United States#US#USIN#40.4281#-86.9225#441652;2#Indiana, United States#US#USIN#39.8647#-86.2604#IN;3#Fort Wayne, Indiana, United States#US#USIN#41.1306#-85.1289#434689		ivy tech community college;florida international university;purdue university fort wayne;indiana department of transportation;associated press	-1.84049079754601,0.613496932515337,2.45398773006135,3.06748466257669,22.0858895705521,0		fox19.com	http://www.fox19.com/story/39007193/opening-of-pedestrian-bridge-delayed-for-additional-testing
20180901	1		TAX_FNCACT;TAX_FNCACT_SPY;TAX_ETHNICITY;TAX_ETHNICITY_CHINESE;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_CHINESE;MEDIA_SOCIAL;RECRUITMENT;TAX_ETHNICITY_AMERICANS;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;TAX_FNCACT_CHIEF;LEGISLATION;EPU_POLICY_LAW;CRISISLEX_CRISISLEXREC;SECURITY_SERVICES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_1920_FINANCIAL_SECTOR_DEVELOPMENT;WB_328_FINANCIAL_INTEGRITY;WB_1014_CRIMINAL_JUSTICE;WB_2082_LAW_ENFORCEMENT;TAX_FNCACT_OFFICIALS;	1#China#CH#CH#35#105#CH;1#United States#US#US#39.828175#-98.5795#US;3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871	william evanina	linkedin;microsoft corp;reuters	-1.42857142857143,4.28571428571429,5.71428571428571,10,25.7142857142857,0	783713501,783713502,783637764	zawya.com	https://www.zawya.com/mena/en/story/US_accuses_China_of_super_aggressive_spy_campaign_on_LinkedIn-TR20180831nL2N1VM0XXX1/
20180901	1	ARREST#6##4#Mangaluru, Karnataka, India#IN#IN19#12.8639#74.8353#-2103790;CRISISLEX_CRISISLEXREC#6##4#Mangaluru, Karnataka, India#IN#IN19#12.8639#74.8353#-2103790;KILL#2#bikeborne men#4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453;CRISISLEX_CRISISLEXREC#2#bikeborne men#4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453;CRISISLEX_T02_INJURED#2#bikeborne men#4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453;CRISISLEX_T03_DEAD#2#bikeborne men#4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453;CRISISLEX_T03_DEAD#2#bikeborne men#4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453;	WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;KILL;TAX_FNCACT;TAX_FNCACT_CHIEF;ARREST;CRISISLEX_CRISISLEXREC;SOC_GENERALCRIME;TRIAL;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;TAX_FNCACT_LEADER;PROTEST;MOVEMENT_GENERAL;TAX_FNCACT_ACTIVIST;BAN;TAX_FNCACT_CULPRITS;MILITARY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_SOLDIERS;TAX_FNCACT_SOLDIERS;TAX_FNCACT_WORKERS;UNGP_FORESTS_RIVERS_OCEANS;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;LEADER;TAX_FNCACT_POLITICIANS;CORRUPTION;TAX_RELIGION;TAX_RELIGION_CHRISTIAN;TAX_ETHNICITY;TAX_ETHNICITY_CHRISTIAN;	4#Mangaluru, Karnataka, India#IN#IN19#12.8639#74.8353#-2103790;4#Belagavi, Karnataka, India#IN#IN19#15.8667#74.5#-2090976;4#Kaiga, Karnataka, India#IN#IN19#14.85#74.4333#-2098923;4#Malegaon, Maharashtra, India#IN#IN16#19.2833#77.2667#-2103453	kukke subrahmanya;sanathana samsthe;sadhvi pragya thakur;parushuram waghmare;komu saouharda vedike;prasad srikant purohit;komu souharda vedike;gauri lankesh	investigation team	-5.44959128065395,0.817438692098093,6.26702997275204,7.08446866485014,19.6185286103542,0	783638798,783653739,783655288	indiatimes.com	https://timesofindia.indiatimes.com/city/mangaluru/hindutva-groups-have-no-role-in-gauri-murder-muthalik/articleshow/65628951.cms
20180901	1			1#Serbia#RI#RI#44#21#RI;1#United States#US#US#39.828175#-98.5795#US;1#Canada#CA#CA#60#-96#CA;1#Switzerland#SZ#SZ#47#8#SZ;3#Cincinnati, Ohio, United States#US#USOH#39.162#-84.4569#1066650;4#Richmond Hill, Ontario, Canada#CA#CA08#43.8667#-79.4333#-572249	dusan lajovic;denis shapovalov;milos raonic;stan wawrinka;john isner		0.719424460431655,1.43884892086331,0.719424460431655,2.15827338129496,20.863309352518,2.15827338129496		tsn.ca	https://www.tsn.ca/raonic-isner-set-to-clash-sunday-at-3pm-et-on-tsn2-1.1166207
20180901	2	KILL#8##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;CRISISLEX_T03_DEAD#8##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;WOUND#25##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;CRISISLEX_CRISISLEXREC#25##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;CRISISLEX_C03_WELLBEING_HEALTH#25##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;CRISISLEX_T02_INJURED#25##2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;WOUND#9#patients#2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;	CRISISLEX_CRISISLEXREC;MANMADE_DISASTER_IMPLIED;PUBLIC_TRANSPORT;TAX_FNCACT;TAX_FNCACT_DRIVERS;TRIAL;CRISISLEX_C07_SAFETY;WB_168_ROADS_AND_HIGHWAYS;WB_135_TRANSPORT;WB_1809_HIGHWAYS;WB_1803_TRANSPORT_INFRASTRUCTURE;KILL;CRISISLEX_T03_DEAD;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TAX_FNCACT_CHILDREN;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C04_LOGISTICS_TRANSPORT;TAX_FNCACT_AUTHORITIES;EPU_POLICY;EPU_POLICY_AUTHORITIES;TAX_FNCACT_CHIEF;TAX_FNCACT_POLICE_CHIEF;WB_1921_PRIVATE_SECTOR_DEVELOPMENT;WB_405_BUSINESS_CLIMATE;WB_2531_INSPECTIONS_LICENSING_AND_PERMITS;WB_2530_BUSINESS_ENVIRONMENT;TAX_FNCACT_DRIVER;TAX_DISEASE;TAX_DISEASE_FATIGUE;UNGP_FORESTS_RIVERS_OCEANS;TAX_FNCACT_INVESTIGATOR;TAX_FNCACT_TRUCK_DRIVER;TAX_FNCACT_ATTORNEY;TAX_FNCACT_WOMAN;TAX_FNCACT_MAN;WB_1428_INJURY;WB_1406_DISEASES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;TAX_FNCACT_OFFICIALS;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_UNIVERSITY;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST_HOSPITAL;TAX_FNCACT_DOCTORS;TAX_DISEASE_TRAUMA;CRISISLEX_T11_UPDATESSYMPATHY;TAX_DISEASE_FRACTURES;TAX_DISEASE_SPINAL_FRACTURES;TAX_FNCACT_DIRECTOR;SOC_POINTSOFINTEREST_HOSPITALS;TAX_DISEASE_FINGERPRINTS;TAX_FNCACT_SPOKESWOMAN;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;AFFECT;TAX_FNCACT_BUS_DRIVER;TAX_FNCACT_WRITER;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;	2#Arizona, United States#US#USAZ#33.7712#-111.388#AZ;2#California, United States#US#USCA#36.17#-119.746#CA;2#Ohio, United States#US#USOH#40.3736#-82.7755#OH;2#New Mexico, United States#US#USNM#34.8375#-106.237#NM;3#Albuquerque, New Mexico, United States#US#USNM#35.0845#-106.651#928679	pete kassetas;santa teresa;bryan williams;mary hudetz;luis alvarez;pete kotowski	mexico state police;transportation inc;motor carrier safety administration;associated press;national transportation safety board	-4.74074074074074,1.18518518518519,5.92592592592593,7.11111111111111,25.3333333333333,0.888888888888889	783643761,783643762,783643767,783643769,783644111,783644112,783644707,783645048,783645074,783645136,783646293,783646297,783646311,783637998,783643761,783643762,783643767,783643769,783644111,783644112,783644707,783645048,783645074,783645136,783646293,783646297,783646311,783637998	wboc.com;wfmj.com	http://www.wboc.com/story/38999942/deadly-new-mexico-bus-crash-prompts-negligence-claims<UDIV>http://www.wfmj.com/story/38999942/deadly-new-mexico-bus-crash-prompts-negligence-claims
20180901	1		AGRICULTURE;EPU_CATS_MIGRATION_FEAR_MIGRATION;TAX_FNCACT;TAX_FNCACT_WORKERS;TAX_FNCACT_MIGRANT_WORKERS;WB_2670_JOBS;WB_2689_JOBS_DIAGNOSTICS;WB_2725_CATEGORIES_OF_WORKERS;WB_2729_MIGRANT_WORKERS;WB_2769_JOBS_STRATEGIES;WB_2798_PART_TIME_WORK;WB_2794_EMPLOYMENT_RELATIONSHIP;WB_2789_LABOR_CONTRACTS;WB_2788_LABOR_MARKET_INSTITUTIONS_AND_POLICIES;LEGISLATION;EPU_POLICY;EPU_POLICY_LAW;TAX_FNCACT_EMPLOYERS;WB_2690_CATEGORIES_OF_EMPLOYMENT;WB_2704_EMPLOYER;WB_856_WAGES;WB_1654_ACTIVE_LABOR_MARKET_POLICIES;WB_855_LABOR_MARKETS;WB_697_SOCIAL_PROTECTION_AND_LABOR;UNSAFE_WORK_ENVIRONMENT;WB_2802_WORKING_CONDITIONS;TRIAL;USPEC_POLITICS_GENERAL1;WB_1467_EDUCATION_FOR_ALL;WB_470_EDUCATION;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;LEADER;TAX_FNCACT_PRESIDENT;TAX_FNCACT_VICE_PRESIDENT;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;SLFID_ECONOMIC_DEVELOPMENT;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;ACT_MAKESTATEMENT;ECON_WORLDCURRENCIES;ECON_WORLDCURRENCIES_DOLLAR;UNGP_FORESTS_RIVERS_OCEANS;SHORTAGE;TAX_FNCACT_FARM_WORKERS;IMMIGRATION;WB_2837_IMMIGRATION;WB_2836_MIGRATION_POLICIES_AND_JOBS;UNREST_CRACKDOWN;	1#Mexico#MX#MX#23#-102#MX;2#Missouri, United States#US#USMO#38.4623#-92.302#MO;3#Jefferson City, Missouri, United States#US#USMO#38.5767#-92.1735#758233	justin flores	u s department of labor;department of justice;missouri department of economic development;missouri farm bureau;farm labor organizing committee	-0.958466453674121,1.91693290734824,2.87539936102236,4.79233226837061,19.4888178913738,0.638977635782748	783787840,783787977,783787983	kmaland.com	http://www.kmaland.com/news/lawsuit-u-s-dept-of-labor-not-enforcing-wage-regulations/article_047bf5c2-ac77-11e8-939d-872d17798c8d.html
20180901	1	KILL#2000##3#Franklin County, Ohio, United States#US#USOH#39.9667#-83.0166#1074037;KILL#2000##3#Columbus, Ohio, United States#US#USOH#39.9612#-82.9988#1080996;	TRIAL;TAX_FNCACT;TAX_FNCACT_PROSECUTOR;CRISISLEX_C07_SAFETY;TAX_FNCACT_JUDGE;KILL;SECURITY_SERVICES;TAX_FNCACT_POLICE;SEIZE;CRIME_ILLEGAL_DRUGS;DRUG_TRADE;CRISISLEX_CRISISLEXREC;WB_1331_HEALTH_TECHNOLOGIES;WB_2453_ORGANIZED_CRIME;WB_1350_PHARMACEUTICALS;WB_2433_CONFLICT_AND_VIOLENCE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2456_DRUGS_AND_NARCOTICS;TAX_FNCACT_CORONER;	3#Columbus, Ohio, United States#US#USOH#39.9612#-82.9988#1080996;2#Ohio, United States#US#USOH#40.3736#-82.7755#OH;3#Franklin County, Ohio, United States#US#USOH#39.9667#-83.0166#1074037	ron obrien		-9.42028985507246,2.17391304347826,11.5942028985507,13.768115942029,15.2173913043478,0	783752084,783752086,783752134,783752135	thecourier.com	http://thecourier.com/ohio-news/2018/09/01/ohio-prosecutor-requests-no-bond-after-big-fentanyl-seizure/
20180901	8		TAX_FNCACT;TAX_FNCACT_STAFFER;MEDIA_SOCIAL;TAX_FNCACT_AIDE;MEDIA_MSM;TAX_FNCACT_DIRECTOR;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;WB_652_ICT_APPLICATIONS;WB_662_SOCIAL_MEDIA;WB_658_ENTERPRISE_APPLICATIONS;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOL;TAX_FNCACT_WOMAN;	2#New York, United States#US#USNY#42.1497#-74.9384#NY	donald trump;justin mcconney	twitter;trump organization	0.923076923076923,2.46153846153846,1.53846153846154,4,27.3846153846154,0.615384615384615	783687952,783687962,783687952,783687962,783687952,783687962,783687952,783687962,783687952,783687962,783687952,783687962,783687952,783687962,783687952,783687962	ctpost.com;nhregister.com;registercitizen.com;greenwichtime.com;newstimes.com;stamfordadvocate.com;thehour.com;middletownpress.com	https://www.ctpost.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.nhregister.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.registercitizen.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.greenwichtime.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.newstimes.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.stamfordadvocate.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.thehour.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php<UDIV>https://www.middletownpress.com/technology/businessinsider/article/Former-staffer-reveals-how-Trump-fell-in-love-13198506.php
